video_id,start,end,duration,text
CluF1lfgbtw,111.34,115.42,4.08,على اهتمامات ثانيه على امهات ما توقعنا انه احنا نكون اصحاب
CluF1lfgbtw,115.72,118.04,2.32,ولادنا لمونا ولادنا جمعونا
CluF1lfgbtw,118.0,119.76,1.76,نحكي عن هاي المواضيع
CluF1lfgbtw,119.93,125.41,5.48,فبالعكس هاد الاشي ايجابي بالنسبه لحياتنا لانه عرفنا على ناس ثانيين
CluF1lfgbtw,125.44,130.49,5.05,من خلفيات مختلفه من ثقافات مختلفه الي جمعونا هم ولادنا
cUnbSGwPKsE,17.14,25.57,8.43,علمود ينفذ الرب يسوع خطه الانقاذ الالهيه جان لازم يحس بالعار الناجم عن الخطيئه فقد لعن لاجلنا
cUnbSGwPKsE,28.65,37.6301,8.98,وهو اتحمل عنا العقاب الي نستحقه احنا باليوم الي كسر بيه ادم شريعه الله اعلن الله ان المسيح راح يسحق راس الحيه في يوم ما
cUnbSGwPKsE,39.0,46.54,7.54,وقال الله للحيه اي للشيطان هو اي المخلص يسحق راسك وانت تسحقين عقبه
cUnbSGwPKsE,48.27,60.2401,11.97,كانت هذه النبوءه القديمه الغامضه عن سحق الشيطان لعقب المخلص تشير الى العار والالم اللذين سيختبر هما حمل الله على الصليب لانه مجروح لاجل معاصينا
cUnbSGwPKsE,63.55,73.0601,9.51,بس الي صلبوا يسوع جانوا ما يعرفون خطه الله السريه الي ما عرفها ولا واحد من عضماء هذا الدهر لان لو عرفوا ماجان صلبوا رب المجد
cUnbSGwPKsE,75.25,78.36,3.11,فان كلمه الصليب عند الهالكين جهاله
cUnbSGwPKsE,78.56,82.03,3.47,واما عندنا نحن المخلصين فهي قوه الله
cUnbSGwPKsE,87.18,89.88,2.7,وقد وضع صليب يسوع بين مجرمين
cUnbSGwPKsE,90.02,94.8,4.78,وكان واحد من المذنبين المعلقين يجدف عليه قائلا ان كنت انت المسيح
cUnbSGwPKsE,94.84,96.5,1.66,فخلص نفسك وايانا
cUnbSGwPKsE,101.52,104.38,2.86,فاجاب الاخر وانهره قائلا
cUnbSGwPKsE,104.44,108.06,3.62,اولا انت تخاف الله اذ انت تحت هذا الحكم بعينه
cUnbSGwPKsE,108.06,112.36,4.3,اما نحن فبعدل لاننا ننال استحقاق ما فعلناه
cUnbSGwPKsE,116.07,119.2,3.13,واما هذا فلم يفعل شيئا ليس في محله
cUnbSGwPKsE,119.2,122.88,3.68,ثم قال ليسوع اذكرني يارب متى جئت في ملكوتك
cUnbSGwPKsE,130.75,136.54,5.79,فقال له يسوع الحق الحق اقول لك انك اليوم تكون معي في الفردوس
cUnbSGwPKsE,142.47,146.56,4.09,جان كل ما يريده المجرم الاول هو انو يخلص من العذابات الجسديه
cUnbSGwPKsE,146.56,150.54,3.98,هو ما فكر في حاجته الى مخلص ليموت عنه
cUnbSGwPKsE,152.41,155.44,3.03,وهيج فقد اهان المجرم الثاني يسوع
cUnbSGwPKsE,155.73,162.92,7.19,بس لما صار موته وشيكا تغير قلبه وطلب من الرب يسوع ان ينقذه من مملكه الشيطان
cUnbSGwPKsE,163.87,168.95,5.08,هو راد انو يصير مواطنا في المملكه الله اذا سمح له الملك بذلك
cUnbSGwPKsE,169.26,176.21,6.95,وقد جاء رد يسوع جازما الحق الحق اقول لك انك اليوم تكون معي بالفردوس
cUnbSGwPKsE,180.18,184.4,4.22,وفي وقت لاحق من عصر ذلك اليوم مات كلا المجرمين
cUnbSGwPKsE,184.38,186.32,1.94,وبس واحد منهم راح للجحيم
cUnbSGwPKsE,186.3,191.71,5.41,في حين الاخر راح الى الفردوس شنو الي صنع هذا الفرق
cUnbSGwPKsE,192.25,195.18,2.93,انه الاول ما وثق بالمخلص الملك
cUnbSGwPKsE,195.18,197.25,2.07,اما الثاني فوثق بيه
dmTjDrt0CSo,20.0332,21.3132,1.28,الحمد لله
dmTjDrt0CSo,22.088,25.1491,3.06,الحمد لله بارئ البريات
dmTjDrt0CSo,28.859,32.269,3.41,المطلع على الضمائر والنيات
dmTjDrt0CSo,32.768,35.089,2.32,احمده سبحانه واشكره
dmTjDrt0CSo,35.63800000000001,38.9879,3.35,وسع كل شيء رحمه وعلما
dmTjDrt0CSo,39.6189,43.588,3.97,وقهر كل مخلوق عزه وحكما
dmTjDrt0CSo,43.758,48.7192,4.96,يعلم ما بين ايديهم وما خلفهم ولا يحيطون به علما
dmTjDrt0CSo,49.151,53.681,4.53,واشهد ان لا اله الا الله وحده لا شريك له
dmTjDrt0CSo,53.681,56.371,2.69,شهاده خالصه مخلصه
dmTjDrt0CSo,56.601000000000006,58.78100000000001,2.18,ارجو بها الفوز بالجنات
dmTjDrt0CSo,59.041,63.813,4.77,واشهد ان سيدنا ونبينا محمدا عبد الله ورسوله
dmTjDrt0CSo,64.083,66.195,2.11,المؤيد بالمعجزات
dmTjDrt0CSo,66.278,68.297,2.02,والبراهين الواضحات
dmTjDrt0CSo,68.37,71.24,2.87,صلى الله وسلم وبارك عليه
dmTjDrt0CSo,71.24,73.283,2.04,وعلى اله السادات
dmTjDrt0CSo,73.325,75.2069,1.88,واصحابه ذوي الفضل
dmTjDrt0CSo,76.98899999999998,79.93,2.94,والتابعين ومن تبعهم باحسان
dmTjDrt0CSo,80.15899999999998,82.94,2.78,ما دامت الارض والسموات
dmTjDrt0CSo,82.89,83.9688,1.08,وسلم
dmTjDrt0CSo,87.9001,91.4394,3.54,فاوصيكم ايها الناس ونفسي بتقوى الله عز وجل
dmTjDrt0CSo,91.64,93.649,2.01,فاتقوا الله رحمكم الله
dmTjDrt0CSo,93.979,96.38,2.4,وتوبوا الى ربكم واستغفروه
dmTjDrt0CSo,96.86,100.059,3.2,فالاستغفار ملجا التوابين
dmTjDrt0CSo,100.569,102.43,1.86,ومفزع الخطائين
dmTjDrt0CSo,102.709,106.2,3.49,الا تحبون ان يغفر الله لكم
dmTjDrt0CSo,106.54,110.14,3.6,الا تستغفرون الله لعلكم ترحمون
dmTjDrt0CSo,110.359,111.582,1.22,احذروا الذنوب
dmTjDrt0CSo,112.354,114.864,2.51,واحذروا مع الذنوب اصرار
dmTjDrt0CSo,115.314,118.304,2.99,كما تحذرون معها الاستصغار
dmTjDrt0CSo,119.384,120.764,1.38,واحذروا المجاهره
dmTjDrt0CSo,121.354,125.604,4.25,فويل لمن يرتبط بارتكاب الذنب
dmTjDrt0CSo,125.904,130.334,4.43,ثم ويل لمن يجد الحلاوه بالظفر به
dmTjDrt0CSo,130.29399999999998,132.614,2.32,وويل ثم ويل
dmTjDrt0CSo,132.586,135.686,3.1,لمن ينفق المال في تحصيله
dmTjDrt0CSo,135.626,137.916,2.29,ونعوذ بالله من الخذلان
dmTjDrt0CSo,137.908,140.768,2.86,سنستدرجهم من حيث لا يعلمون
dmTjDrt0CSo,140.738,143.938,3.2,واملي لهم ان كيدي متين
dmTjDrt0CSo,144.298,145.778,1.48,ايها المسلمون
dmTjDrt0CSo,146.658,149.058,2.4,من ابصر عيوب نفسه
dmTjDrt0CSo,149.34799999999996,152.53799999999995,3.19,سلم من تتبع مساوئ الناس
dmTjDrt0CSo,153.085,157.124,4.04,ومن ظن بمسلم فتنه فهو المفتون
dmTjDrt0CSo,157.208,160.048,2.84,واذا كان العلم خير ميراث
dmTjDrt0CSo,162.618,165.208,2.59,فان حسن الخلق خير قرين
dmTjDrt0CSo,166.688,167.808,1.12,وحسن الخلق
dmTjDrt0CSo,167.991,169.69099999999997,1.7,لا يتم احكامه
dmTjDrt0CSo,169.861,173.84099999999995,3.98,الا بضبط قوه الغضب وقوه الشهوه
dmTjDrt0CSo,174.46,175.73,1.27,معاشر الاخوه
dmTjDrt0CSo,176.50099999999995,180.081,3.58,والحديث عن حسن الخلق حديث واسع
dmTjDrt0CSo,182.823,184.123,1.3,ومن العسير
dmTjDrt0CSo,184.303,186.543,2.24,الاحاطه به في كلمه
dmTjDrt0CSo,190.653,193.713,3.06,غير ان ثمت صفه عظيمه
dmTjDrt0CSo,193.845,196.595,2.75,جامعه لمكارم الاخلاق
dmTjDrt0CSo,196.743,198.753,2.01,ضابطه لحسن السلوك
dmTjDrt0CSo,198.915,201.055,2.14,حاكمه للتصرفات
dmTjDrt0CSo,201.428,204.998,3.57,صفه طالما تحدث الناس عنها
dmTjDrt0CSo,205.238,207.508,2.27,واستحسنتها نفوسهم
dmTjDrt0CSo,207.627,209.927,2.3,وامتدحها منتدياتهم
dmTjDrt0CSo,210.217,214.36900000000003,4.15,ولكنها ولكنها السلوك الغائب
dmTjDrt0CSo,214.5,216.11900000000003,1.62,والخلق المفقود
dmTjDrt0CSo,216.19,219.1,2.91,لدى كثير من الناس غير قليل
dmTjDrt0CSo,219.74,221.019,1.28,بل انها غائبه
dmTjDrt0CSo,221.44,223.95,2.51,عند بعض الناس حتى في انفسهم
dmTjDrt0CSo,224.14,225.499,1.36,ناهيكم
dmTjDrt0CSo,225.492,228.722,3.23,بمن حولهم من الاهل والاقربين
dmTjDrt0CSo,228.922,230.442,1.52,صفه كريمه
dmTjDrt0CSo,232.342,233.682,1.34,فيه سلامه العرض
dmTjDrt0CSo,234.192,235.812,1.62,وراحه الجسد
dmTjDrt0CSo,235.862,237.372,1.51,واجتلاب المحامد
dmTjDrt0CSo,237.672,238.765,1.09,خلق
dmTjDrt0CSo,238.775,242.134,3.36,من اشهر ثمار حسن الخلق واشهاها
dmTjDrt0CSo,242.275,247.105,4.83,ومن اظهر مظاهر جميل التعاملات وابهاها
dmTjDrt0CSo,247.455,248.607,1.15,خلق
dmTjDrt0CSo,248.687,252.907,4.22,يقول فيه نبينا محمد صلى الله عليه واله وسلم
dmTjDrt0CSo,253.106,256.16700000000003,3.06,ما كان في شيء الا زانه
dmTjDrt0CSo,256.217,259.097,2.88,وما نزع من شيء الا شانه
dmTjDrt0CSo,259.089,260.139,1.05,رواه مسلم
dmTjDrt0CSo,260.329,262.949,2.62,انه الرفق رحمكم الله
dmTjDrt0CSo,263.559,266.72900000000004,3.17,فالرفق تحكم في هوى النفس ورغباتها
dmTjDrt0CSo,267.069,269.589,2.52,وحمل لها على الصبر
dmTjDrt0CSo,269.664,271.654,1.99,والتحمل والتجمل
dmTjDrt0CSo,271.591,274.791,3.2,وكف لها عن العنف والتعجل
dmTjDrt0CSo,274.741,276.301,1.56,وكظم عظيم
dmTjDrt0CSo,276.281,279.031,2.75,لما قد يلقاه من تطاول
dmTjDrt0CSo,279.17400000000004,282.113,2.94,في قول او فعل او تعامل
dmTjDrt0CSo,282.293,284.023,1.73,الرفق حفظكم الله
dmTjDrt0CSo,284.293,287.283,2.99,اخذ للامور باحسن وجوهها
dmTjDrt0CSo,287.533,289.383,1.85,وايسر مسالكها
dmTjDrt0CSo,289.563,290.963,1.4,وهو راس الحكمه
dmTjDrt0CSo,291.403,293.083,1.68,ودليل كمال العقل
dmTjDrt0CSo,293.303,294.6140000000001,1.31,وقوه الشخصيه
dmTjDrt0CSo,294.813,297.223,2.41,والقدره القادره
dmTjDrt0CSo,297.126,299.596,2.47,على ضبط التصرفات والارادات
dmTjDrt0CSo,299.566,301.046,1.48,واعتدال النظر
dmTjDrt0CSo,301.016,303.876,2.86,ومظهر عجيب من مظاهر الرشد
dmTjDrt0CSo,303.916,306.716,2.8,بل هو ثمره كبرى
dmTjDrt0CSo,306.716,308.996,2.28,من ثمار التدين الصحيح
dmTjDrt0CSo,312.329,313.758,1.43,ولطافه الفعل
dmTjDrt0CSo,313.948,316.498,2.55,والاخذ بالايسر والاسهل
dmTjDrt0CSo,316.608,318.058,1.45,فيه سلامه العرض
dmTjDrt0CSo,318.258,319.76,1.5,وصفاء الصدر
dmTjDrt0CSo,321.55,322.8520000000001,1.3,واستجلاب
dmTjDrt0CSo,326.255,327.785,1.53,ووسيله التواصل
dmTjDrt0CSo,327.715,329.935,2.22,والتواد وبلوغ المراد
dmTjDrt0CSo,330.305,334.575,4.27,الرفق يلين سوره عناد المعاندين
dmTjDrt0CSo,334.716,337.606,2.89,ويقهر عريكه ذوي الطغيان
dmTjDrt0CSo,337.646,341.4369999999999,3.79,وفي حديث جرير بن عبد الله البجلي رضي الله عنه
dmTjDrt0CSo,341.396,344.746,3.35,قال قال رسول الله صلى الله عليه وسلم
dmTjDrt0CSo,344.827,347.537,2.71,ان الله عز وجل
dmTjDrt0CSo,347.526,349.196,1.67,ليعطي على الرفق
dmTjDrt0CSo,349.18699999999984,352.057,2.87,ما لا يعطي على الخرق اي الحمق
dmTjDrt0CSo,352.177,355.126,2.95,واذا احب الله عبدا اعطاه الرفق
dmTjDrt0CSo,355.307,357.296,1.99,وما كان اهل بيت
dmTjDrt0CSo,357.297,358.63699999999994,1.34,يحرمون الرفق
dmTjDrt0CSo,358.677,360.807,2.13,الا حرموا الخير كله
dmTjDrt0CSo,360.997,363.837,2.84,وفي حديث عائشه رضي الله عنها
dmTjDrt0CSo,363.817,367.277,3.46,قالت قال رسول الله صلى الله عليه واله وسلم
dmTjDrt0CSo,367.389,370.23,2.84,ان الله رفيق يحب الرفق
dmTjDrt0CSo,370.179,371.759,1.58,ويعطي على الرفق
dmTjDrt0CSo,371.799,374.041,2.24,ما لا يعطي على العنف
dmTjDrt0CSo,374.072,377.031,2.96,وما لا يعطي على سواه رواه مسلم
dmTjDrt0CSo,377.044,379.504,2.46,وعنها رضي الله عنها
dmTjDrt0CSo,379.434,382.974,3.54,قالت قال رسول الله صلى الله عليه واله وسلم
dmTjDrt0CSo,383.014,384.954,1.94,يا عائشه ارفقي
dmTjDrt0CSo,385.074,388.744,3.67,فان الله اذا اراد باهل بيت خيرا
dmTjDrt0CSo,388.844,390.974,2.13,دلهم على باب الرفق
dmTjDrt0CSo,391.366,392.629,1.26,معاشر الاخوه
dmTjDrt0CSo,392.841,393.887,1.05,الرفق
dmTjDrt0CSo,394.067,399.627,5.56,هو منهج نبينا وحبيبنا وسيدنا محمد صلى الله عليه واله وسلم
dmTjDrt0CSo,399.747,401.547,1.8,منحه ذلك ربه
dmTjDrt0CSo,401.657,403.43,1.77,وامتن به عليه
dmTjDrt0CSo,403.399,406.129,2.73,فبما رحمه من الله لنت لهم
dmTjDrt0CSo,406.179,408.909,2.73,ولو كنت فظا غليظ القلب
dmTjDrt0CSo,408.866,410.135,1.27,لانفضوا من حولك
dmTjDrt0CSo,410.161,412.491,2.33,فاعف عنهم واستغفر لهم
dmTjDrt0CSo,412.541,413.661,1.12,وشاورهم في الامر
dmTjDrt0CSo,414.174,417.663,3.49,واخفض جناحك لمن اتبعك من المؤمنين
dmTjDrt0CSo,417.707,419.979,2.27,فرسول الله صلى الله عليه وسلم
dmTjDrt0CSo,420.125,421.796,1.67,هو المثل الاعلى
dmTjDrt0CSo,421.755,423.286,1.53,والاسوه الاولى
dmTjDrt0CSo,423.245,426.255,3.01,في افعاله واقواله ومعاملاته
dmTjDrt0CSo,426.595,429.775,3.18,رقه وحبا وعطفا ورفقا
dmTjDrt0CSo,429.835,431.925,2.09,يقول انس رضي الله عنه
dmTjDrt0CSo,431.975,434.805,2.83,خدمت رسول الله صلى الله عليه وسلم
dmTjDrt0CSo,434.807,435.82,1.01,عشر سنين
dmTjDrt0CSo,435.889,439.04,3.15,والله ما قال لي افا قط
dmTjDrt0CSo,439.019,440.77,1.75,ولا قال لشيء
dmTjDrt0CSo,440.75,445.109,4.36,لم فعلت كذا وهلا فعلت كذا متفق عليه
dmTjDrt0CSo,445.4,447.411,2.01,وعنه رضي الله عنه
dmTjDrt0CSo,447.372,448.742,1.37,قال كنت امشي
dmTjDrt0CSo,448.691,450.921,2.23,مع رسول الله صلى الله عليه وسلم
dmTjDrt0CSo,451.011,453.664,2.65,وعليه برد غليظ الحاشيه
dmTjDrt0CSo,454.114,455.735,1.62,فادركه اعرابي
dmTjDrt0CSo,456.214,458.357,2.14,فجذبه جذبه شديده
dmTjDrt0CSo,458.766,460.006,1.24,حتى نظرت
dmTjDrt0CSo,460.227,463.967,3.74,الى صفحه عاتق رسول الله صلى الله عليه وسلم
dmTjDrt0CSo,463.976,466.376,2.4,وقد اثرت بها حاشيه البرد
dmTjDrt0CSo,466.456,467.696,1.24,من شده جذبته
dmTjDrt0CSo,467.857,469.227,1.37,ثم قال يا محمد
dmTjDrt0CSo,469.517,472.117,2.6,مر لي من مال الله الذي عندك
dmTjDrt0CSo,472.317,475.526,3.21,فالتفت رسول الله صلى الله عليه وسلم
dmTjDrt0CSo,476.396,477.847,1.45,وامر له بعطاء
dmTjDrt0CSo,477.936,478.976,1.04,اخرجه البخاري
dmTjDrt0CSo,481.137,483.296,2.16,الرفق سلوك كريم
dmTjDrt0CSo,483.386,485.416,2.03,في القول والعمل
dmTjDrt0CSo,485.396,487.397,2.0,وتوسط في المواقف
dmTjDrt0CSo,488.137,489.666,1.53,واعتدال وتوافق
dmTjDrt0CSo,489.816,492.386,2.57,واختيار للاسهل والالطف
dmTjDrt0CSo,492.686,495.336,2.65,ليس للرفق حدود تقيده
dmTjDrt0CSo,495.299,496.529,1.23,ولا مجال تحصره
dmTjDrt0CSo,496.61,499.871,3.26,بل هو مطلوب في كل الشؤون والاحوال
dmTjDrt0CSo,500.001,501.591,1.59,وفي الحياه كلها
dmTjDrt0CSo,501.621,503.261,1.64,وفي شان المسلم كله
dmTjDrt0CSo,503.701,506.431,2.73,ياتي في مقدمه ذلك
dmTjDrt0CSo,506.628,507.898,1.27,المطلوبات الشرعيه
dmTjDrt0CSo,508.353,509.763,1.41,فربنا عز شانه
dmTjDrt0CSo,509.81300000000016,510.953,1.14,رفيق بخلقه
dmTjDrt0CSo,511.18300000000005,512.623,1.44,رؤوف بعباده
dmTjDrt0CSo,512.731,514.861,2.13,كريم في عفوه رفيق
dmTjDrt0CSo,516.413,519.443,3.03,لا ياخذ عباده بالتكاليف الشاقه
dmTjDrt0CSo,519.413,521.534,2.12,فاتقوا الله ما استطعتم
dmTjDrt0CSo,521.4830000000002,524.423,2.94,لا يكلف الله نفسا الا وسعها
dmTjDrt0CSo,524.643,526.226,1.58,لا يكلف الله نفسا
dmTjDrt0CSo,526.265,530.499,4.23,الا ما اتاها سيجعل الله بعد عسر يسرا
dmTjDrt0CSo,530.432,533.7819999999998,3.35,يريد الله بكم اليسر ولا يريد بكم العسر
dmTjDrt0CSo,534.024,536.816,2.79,وما جعل عليكم في الدين من حرج
dmTjDrt0CSo,537.194,538.414,1.22,وتاتي الصلاه
dmTjDrt0CSo,538.7669999999998,541.636,2.87,وهي عمود الاسلام وام التكاليف
dmTjDrt0CSo,542.547,543.966,1.42,خفف فيها
dmTjDrt0CSo,543.9159999999998,546.377,2.46,نبينا محمد صلى الله عليه وسلم
dmTjDrt0CSo,546.457,548.276,1.82,من اجل بكاء الصبي
dmTjDrt0CSo,548.357,550.607,2.25,خشيه ان تفتتن امه
dmTjDrt0CSo,551.607,553.367,1.76,وقال عليه الصلاه والسلام
dmTjDrt0CSo,553.3240000000002,556.7040000000002,3.38,اذا صلى احدكم للناس فليخفف
dmTjDrt0CSo,556.756,558.187,1.43,فان فيهم الضعيف
dmTjDrt0CSo,558.297,560.446,2.15,والسقيم والكبير وذا الحاجه
dmTjDrt0CSo,562.6030000000002,564.722,2.12,ليس من البر الصيام في السفر
dmTjDrt0CSo,564.832,566.922,2.09,وفي عباداتكم كلها
dmTjDrt0CSo,566.94,568.909,1.97,سددوا وقاربوا
dmTjDrt0CSo,568.925,570.995,2.07,وخذوا من الاعمال ما تطيقون
dmTjDrt0CSo,570.964,573.424,2.46,فان الله لا يمل حتى تملوا
dmTjDrt0CSo,573.945,576.165,2.22,ومن اعظم صور الرفق
dmTjDrt0CSo,576.159,578.048,1.89,الرفق بالاهل والاسره
dmTjDrt0CSo,578.085,580.104,2.02,من الاباء والامهات
dmTjDrt0CSo,580.057,581.827,1.77,والاطفال والزوجات
dmTjDrt0CSo,581.7669999999998,584.286,2.52,يقول الحافظ ابن حجر رحمه الله
dmTjDrt0CSo,584.317,586.347,2.03,شده الوطاه على النساء
dmTjDrt0CSo,587.469,590.47,3.0,لان النبي صلى الله عليه وسلم
dmTjDrt0CSo,590.731,592.613,1.88,اخذ بسيره الانصار
dmTjDrt0CSo,592.5840000000002,595.254,2.67,في نسائهم وترك سيره قومه
dmTjDrt0CSo,595.544,596.636,1.09,ايها الابناء
dmTjDrt0CSo,597.116,599.626,2.51,ارفقوا بابائكم وامهاتكم
dmTjDrt0CSo,600.8969999999998,602.286,1.39,ولينوا في المعامله
dmTjDrt0CSo,603.336,606.346,3.01,واخفض لهما جناح الذل من الرحمه
dmTjDrt0CSo,607.216,610.306,3.09,وقل رب ارحمهما كما ربياني صغيرا
dmTjDrt0CSo,610.6759999999998,611.8290000000002,1.15,ايها الاباء
dmTjDrt0CSo,611.929,613.021,1.09,ايها الامهات
dmTjDrt0CSo,613.091,615.491,2.4,ارفقوا بابنائكم وبناتكم
dmTjDrt0CSo,615.48,617.7,2.22,فربكم يعطي على الرفق
dmTjDrt0CSo,617.7230000000002,619.283,1.56,ما لا يعطي على العنف
dmTjDrt0CSo,619.313,621.674,2.36,واذا اراد الله باهل بيت خيرا
dmTjDrt0CSo,621.793,623.164,1.37,ادخل عليهم الرفق
dmTjDrt0CSo,623.383,625.126,1.74,ترفقوا بالخدم والعمال
dmTjDrt0CSo,625.266,627.516,2.25,ولا تكلفوهم ما لا يطيقون
dmTjDrt0CSo,627.465,629.248,1.78,واحسنوا مخاطبتهم
dmTjDrt0CSo,629.138,630.558,1.42,واعطوهم اجرهم
dmTjDrt0CSo,630.629,632.328,1.7,طيبه بها نفوسكم
dmTjDrt0CSo,632.288,635.058,2.77,في مواعيدها واذا طلبوها
dmTjDrt0CSo,635.056,639.025,3.97,واذا طلبوها واطعموهم مما تطعمون
dmTjDrt0CSo,639.261,640.481,1.22,ايها المعلمون
dmTjDrt0CSo,641.871,643.081,1.21,ايها المسئولون
dmTjDrt0CSo,643.061,644.96,1.9,ارفقوا وترفقوا
dmTjDrt0CSo,645.071,646.191,1.12,فالرفق والاحسان
dmTjDrt0CSo,646.351,648.913,2.56,اسرع قبولا واعظم اثرا
dmTjDrt0CSo,648.903,650.475,1.57,فهذا هو المعلم الاول
dmTjDrt0CSo,650.535,651.906,1.37,وسيد الدعاه
dmTjDrt0CSo,652.336,654.895,2.56,سيدنا محمد صلى الله عليه وسلم
dmTjDrt0CSo,655.048,656.8889999999999,1.84,حين بال الاعرابي في المسجد
dmTjDrt0CSo,657.378,658.9169999999998,1.54,وتناوله الناس
dmTjDrt0CSo,658.998,660.878,1.88,فقال لهم الرسول الرفيق
dmTjDrt0CSo,660.868,662.321,1.45,صلى الله عليه وسلم
dmTjDrt0CSo,662.47,664.51,2.04,لا تزرموه دعوه
dmTjDrt0CSo,664.59,667.773,3.18,واهريقوا على بوله سجلا من ماء
dmTjDrt0CSo,667.793,669.4730000000002,1.68,او ذنوبا من ماء
dmTjDrt0CSo,669.42,671.582,2.16,فانما بعثتم ميسرين
dmTjDrt0CSo,671.747,673.328,1.58,ولم تبعثوا معسرين
dmTjDrt0CSo,673.258,674.3380000000002,1.08,اخرجه البخاري
dmTjDrt0CSo,675.617,677.5369999999998,1.92,وعطس رجل في الصلاه
dmTjDrt0CSo,678.057,681.507,3.45,فقال له الحكم بن معاويه السلمي
dmTjDrt0CSo,682.68,684.83,2.15,قال فرماني القوم بابصارهم
dmTjDrt0CSo,686.284,687.62,1.34,واثكل امياه
dmTjDrt0CSo,687.68,689.4019999999997,1.72,ما شانكم تنظرون الي
dmTjDrt0CSo,689.722,692.5939999999997,2.87,فجعلوا يضربون بايديهم على افخاذهم
dmTjDrt0CSo,692.824,695.3560000000001,2.53,فلما رايتهم يصمتونني
dmTjDrt0CSo,695.308,696.3380000000003,1.03,لكني سكت
dmTjDrt0CSo,696.578,700.178,3.6,فلما صلى رسول الله صلى الله عليه وسلم
dmTjDrt0CSo,700.128,704.2280000000003,4.1,فبابي هو وامي ما رايت معلما قبله
dmTjDrt0CSo,704.288,706.748,2.46,ولا بعده احسن تعليما منه
dmTjDrt0CSo,706.928,708.238,1.31,فوالله ما كهرني
dmTjDrt0CSo,708.418,710.698,2.28,ولا ضربني ولا شتمني
dmTjDrt0CSo,711.68,713.0,1.32,ان هذه الصلاه
dmTjDrt0CSo,713.15,716.3510000000001,3.2,لا يصلح فيها شيء من كلام الناس
dmTjDrt0CSo,716.28,720.59,4.31,انما هو التسبيح والتكبير وقراءه القران
dmTjDrt0CSo,720.64,721.71,1.07,اخرجه مسلم
dmTjDrt0CSo,722.1410000000003,724.51,2.37,وفي عموم الولايات والمسؤوليات
dmTjDrt0CSo,724.47,725.93,1.46,يقول عليه الصلاه والسلام
dmTjDrt0CSo,726.023,729.633,3.61,اللهم من ولي من امر امتي شيئا
dmTjDrt0CSo,729.813,731.813,2.0,فرفق بهم فارفق به
dmTjDrt0CSo,732.163,734.794,2.63,ومن ولي من امر امتي شيئا
dmTjDrt0CSo,734.785,735.915,1.13,فشق عليهم
dmTjDrt0CSo,736.055,737.075,1.02,فاشقق عليه
dmTjDrt0CSo,737.175,738.285,1.11,رواه مسلم
dmTjDrt0CSo,738.295,739.7560000000003,1.46,يكون المسلم عباد الله
dmTjDrt0CSo,739.9960000000003,742.798,2.8,على قدر عال من الاخلاق الحسنه
dmTjDrt0CSo,742.9580000000003,744.158,1.2,والتعامل الرفيق
dmTjDrt0CSo,744.3380000000003,745.47,1.13,والمسلك الراقي
dmTjDrt0CSo,746.47,747.96,1.49,يكون متسامحا
dmTjDrt0CSo,748.541,751.16,2.62,وحين يتجنب المشاحه
dmTjDrt0CSo,751.31,752.711,1.4,وغلظ المشاكسه
dmTjDrt0CSo,752.803,753.9730000000003,1.17,يمهل المعسر
dmTjDrt0CSo,754.1360000000003,755.715,1.58,ويتجاوز عن المسيء
dmTjDrt0CSo,755.898,757.018,1.12,رحم الله رجلا
dmTjDrt0CSo,757.03,759.2710000000003,2.24,سمحا اذا باع واذا اشترى
dmTjDrt0CSo,759.451,762.21,2.76,واذا قضى واذا اقتضى رواه البخاري
dmTjDrt0CSo,762.671,765.743,3.07,ان خياركم احاسنكم اخلاقا كيف
dmTjDrt0CSo,771.135,773.495,2.36,حتى نال الحيوان الاعجم
dmTjDrt0CSo,773.455,775.775,2.32,البهيم حظه من الرفق
dmTjDrt0CSo,776.705,779.015,2.31,اتقوا الله في هذه البهائم المعجمه
dmTjDrt0CSo,779.217,780.418,1.2,فاركبوها صالحه
dmTjDrt0CSo,780.6669999999997,781.8969999999997,1.23,وكلوها صالحه
dmTjDrt0CSo,781.938,783.008,1.07,رواه ابو داود
dmTjDrt0CSo,783.438,785.898,2.46,والنار وسوء العاقبه
dmTjDrt0CSo,785.938,788.947,3.01,لامراه حبست هره حتى ماتت
dmTjDrt0CSo,788.947,790.069,1.12,لا هي اطعمتها
dmTjDrt0CSo,790.289,791.459,1.17,ولا هي سقتها
dmTjDrt0CSo,791.459,793.9789999999997,2.52,ولا هي تركتها تاكل من خشاش الارض
dmTjDrt0CSo,794.12,797.289,3.17,وجنه عدن لبغي سقت كلبا
dmTjDrt0CSo,797.299,799.069,1.77,كان ياكل الثرى من العطش
dmTjDrt0CSo,799.0419999999997,801.422,2.38,والتحريش بين البهائم
dmTjDrt0CSo,801.3919999999997,803.0319999999997,1.64,منهي عنه في ديننا
dmTjDrt0CSo,803.063,806.262,3.2,لانه ايذاء وقسوه وعبث وعنف
dmTjDrt0CSo,806.275,808.1239999999997,1.85,بل حتى عند قتله او ذبحه
dmTjDrt0CSo,808.096,809.296,1.2,انتم مامورون
dmTjDrt0CSo,809.327,811.927,2.6,بان اذا قتلتم فاحسنوا القتله
dmTjDrt0CSo,811.8760000000003,812.937,1.06,واذا ذبحتم
dmTjDrt0CSo,815.947,816.977,1.03,احدكم شفرته
