video_id,start,end,duration,text
twAvuKuRR_A,594.11,598.137,4.03,فالناس يثقون فيما يقوله العلماء
twAvuKuRR_A,598.971,601.5459999999998,2.58,ولكنني متاكد مما اقول
twAvuKuRR_A,602.003,605.738,3.74,ولا اصرح به الا بعد تجارب كثيره
twAvuKuRR_A,607.012,610.695,3.68,انت منظم جدا في افكارك وردودك
twAvuKuRR_A,611.097,614.134,3.04,انا عالم رياضيات يا سيدي
twAvuKuRR_A,614.571,618.3,3.73,وان لم اكن منظم الفكر ومرتب التفكير
twAvuKuRR_A,618.692,621.816,3.12,لما نجحت في الاستمرار في علم كهذا
twAvuKuRR_A,623.891,628.469,4.58,اذن لقد كنت محقا فيما كنت اريد فعله
twAvuKuRR_A,629.078,632.558,3.48,خيرا يا مولاي يا خوارزمي
twAvuKuRR_A,633.258,635.862,2.6,ستتولى رئاسه بيت الحكمه
twAvuKuRR_A,637.5980000000002,642.9580000000002,5.36,نعم انت افضل من رايت لهذا المنصب حتى الان
twAvuKuRR_A,644.156,647.2230000000002,3.07,واظن ان عقليه كعقليتك
twAvuKuRR_A,647.253,649.698,2.44,هي الاجدر بالاستفاده
twAvuKuRR_A,649.69,653.605,3.91,مما ستجده في خزانتي الخاصه من كتب
twAvuKuRR_A,653.721,658.1360000000002,4.41,شكرا يا مولاي شكرا لهذه الثقه الغاليه
twAvuKuRR_A,659.077,662.693,3.62,وثق الخليفه المامون في الخوارزمي
twAvuKuRR_A,663.385,668.227,4.84,ومنحه حق الاطلاع على الكتب الموجوده في خزانته
twAvuKuRR_A,668.8969999999998,673.7639999999999,4.87,واستفاد الخوارزمي من هذه الكتب استفاده عظيمه
twAvuKuRR_A,674.414,681.1489999999999,6.74,وكما نبغ في الرياضيات فقد اتقن علم الجغرافيا وعلوم الفلك
twAvuKuRR_A,681.518,683.937,2.42,واحاط بعلم التاريخ
twAvuKuRR_A,684.2639999999999,690.757,6.49,اضافه الى احاطته السابقه بالمعارف اليونانيه والهنديه
twAvuKuRR_A,691.422,694.452,3.03,مما جعل ثقه الخليفه به تزداد
twAvuKuRR_A,695.9060000000003,700.49,4.58,جهز نفسك للسفر يا خوارزمي الى اين يا مولاي
twAvuKuRR_A,701.8589999999997,704.803,2.94,اريد ان ارسل بعثات استكشافيه
twAvuKuRR_A,705.096,709.953,4.86,الى عده دول من التي دخلت تحت جناح الدوله حديثا
twAvuKuRR_A,710.328,713.296,2.97,نحن لا نعرف الكثير عن هذه الشعوب
twAvuKuRR_A,713.435,720.163,6.73,وانت اكثر شخص اطمئن الى انه سيفيدنا ان ذهب وراء تلك البلاد
twAvuKuRR_A,721.1010000000001,725.505,4.4,ولا تنكر انك ستستفيد ايضا من رحله كهذه
twAvuKuRR_A,725.698,727.404,1.71,بالطبع يا مولاي
twAvuKuRR_A,727.7189999999997,732.66,4.94,انها فرصه رائعه فرصه لا تتكرر كثيرا
twAvuKuRR_A,733.688,737.03,3.34,حسنا ستنطلق في الصباح الباكر
twAvuKuRR_A,737.3660000000001,741.051,3.69,اذهب وخذ قسطا من الراحه الحمد لله
twAvuKuRR_A,741.7389999999997,743.185,1.45,الحمد لله
twAvuKuRR_A,744.913,749.5830000000003,4.67,اثبت الخوارزمي ان الانسان كلما ازداد علما
twAvuKuRR_A,749.975,753.23,3.25,ازداد رغبه في الاستزاده من العلم
twAvuKuRR_A,753.8489999999997,758.414,4.56,فهل يا ترى ستفيده هذه الرحلات حقا
twAvuKuRR_A,759.051,762.8330000000003,3.78,وما الذي سيضيفه الخوارزمي للعلم
twAvuKuRR_A,763.0930000000003,765.466,2.37,وكيف سيفيد الناس بعلمه
twAvuKuRR_A,3.545,4.905,1.36,العالم
twAvuKuRR_A,5.575,7.815,2.24,محمد بن موسى الخوارزمي
twAvuKuRR_A,8.225,9.735,1.51,الجزء الاول
twAvuKuRR_A,111.885,113.125,1.24,لحظه واحده
tWKJaBtM1fQ,21.11,24.43,3.32,اولى قضايا هذه الحلقه الشيخ عبد العزيز
tWKJaBtM1fQ,25.17,27.49,2.32,قضيه حبوب منع الحمل
tWKJaBtM1fQ,28.8,31.62,2.82,اشترك في السؤال عن هذا الموضوع
tWKJaBtM1fQ,31.64,35.18,3.54,من العراق الشقيق اخونا كمال محمد رشيد
tWKJaBtM1fQ,36.14,42.92,6.78,ثم الاخ الامين موسى محمد سوداني الجنسيه في ابها في الوقت الحاضر
tWKJaBtM1fQ,43.61,48.61,5.0,واخ بعث برسالته واكتفى بالتوقيع في نهايتها
tWKJaBtM1fQ,48.66,51.37,2.71,وهو من السودان الشقيق
tWKJaBtM1fQ,52.07,56.1,4.03,ثم رساله بعث بها من تعز اليمن
tWKJaBtM1fQ,56.41,61.35,4.94,اخ مجاهد كما يصف نفسه ويقول ح م ع
tWKJaBtM1fQ,61.89,64.84,2.95,ثم رساله بعث بها اخونا
tWKJaBtM1fQ,65.01,68.8,3.79,محمود محمد حسن من الرياض الملز
tWKJaBtM1fQ,69.47,74.1,4.63,قضيه منع الحمل او تحديد النسل او تنظيم النسل
tWKJaBtM1fQ,74.18,77.58,3.4,ماذا يقول عنها سماحه الشيخ لو تكرمت
tWKJaBtM1fQ,78.37,81.1,2.73,بسم الله الرحمن الرحيم الحمد لله
tWKJaBtM1fQ,81.62,83.66,2.04,وصلى الله وسلم على رسول الله
tWKJaBtM1fQ,83.99,87.9,3.91,وعلى اله واصحابه ومن اهتدى بهداه اما بعد
tWKJaBtM1fQ,88.58,89.71,1.13,هذي قضيه
tWKJaBtM1fQ,90.38,91.62,1.24,هي قضيه الوقت
tWKJaBtM1fQ,92.4,94.16,1.76,والسؤالات عنها كثيره
tWKJaBtM1fQ,94.9,97.35,2.45,وقد درس هذه المساله
tWKJaBtM1fQ,97.92,100.84,2.92,مجلس هيئه كبار العلماء في دوره سبقت
tWKJaBtM1fQ,101.58,102.88,1.3,وقرر فيها
tWKJaBtM1fQ,103.45,104.69,1.24,ما يرى في ذلك
tWKJaBtM1fQ,105.26,109.32,4.06,وخلاصه ذلك انه لا يجوز تعاطي هذه الحبوب
tWKJaBtM1fQ,111.11,114.84,3.73,لان الله جل وعلا شرع لعباده تعاطي اسباب النسل
tWKJaBtM1fQ,115.4,116.4,1.0,وتكثير الامه
tWKJaBtM1fQ,117.02,119.3,2.28,وقال عليه الصلاه والسلام تزوجوا
tWKJaBtM1fQ,119.66,120.99,1.33,الولود الودود
tWKJaBtM1fQ,121.14,123.53,2.39,فاني مكاثر بكم الامم يوم القيامه
tWKJaBtM1fQ,123.88,126.03,2.15,وفي روايه الانبياء يوم القيامه
tWKJaBtM1fQ,126.41,129.28,2.87,ولان الامه في حاجه الى كثرتها
tWKJaBtM1fQ,130.04,131.4,1.36,حتى تعبد الله
tWKJaBtM1fQ,131.79,133.49,1.7,وحتى تجاهد في سبيله
tWKJaBtM1fQ,133.82,136.44,2.62,وحتى تحمي المسلمين
tWKJaBtM1fQ,136.82,139.36,2.54,باذن الله وتوفيقه من مكائد اعداءهم
tWKJaBtM1fQ,141.6,142.71,1.11,ترك هذا الامر
tWKJaBtM1fQ,145.66,148.34,2.68,استجازته واستعماله
tWKJaBtM1fQ,149.95,153.17,3.22,للضروره فاذا كان هناك ضروره فلا باس
tWKJaBtM1fQ,153.47,154.51,1.04,كان تكون المراه
tWKJaBtM1fQ,154.93,156.13,1.2,مصابه بمرض
tWKJaBtM1fQ,156.94,160.76,3.82,في رحمها او غيره يضرها
tWKJaBtM1fQ,161.14,162.18,1.04,معه الحمل
tWKJaBtM1fQ,162.5,165.07,2.57,فلا حرج في ذلك على قدر الحاجه
tWKJaBtM1fQ,165.12,166.85,1.73,كذلك اذا كانت
tWKJaBtM1fQ,167.54,169.58,2.04,ذات اطفال كثيرين
tWKJaBtM1fQ,170.14,173.67,3.53,قد تراكموا وكثروا ويشق عليها
tWKJaBtM1fQ,175.32,178.16,2.84,الحمل فلا مانع من اخذها الحبوب
tWKJaBtM1fQ,178.79,182.72,3.93,مده معينه كسنه او سنتين مده الرضاع
tWKJaBtM1fQ,183.0,185.34,2.34,حتى يخف عنها الامر وحتى تستطيع
tWKJaBtM1fQ,185.82,187.62,1.8,التربيه كما ينبغي
tWKJaBtM1fQ,188.82,193.09,4.27,اذن للتربيه هذا لا باس به كما تفضلتم
tWKJaBtM1fQ,193.53,195.74,2.21,للمرض ايضا لا باس به
tWKJaBtM1fQ,195.89,197.79,1.9,اذا كان هناك من
tWKJaBtM1fQ,198.24,202.32,4.08,شخص المرض وكان طبيب مسلما ويقصد الخير
tWKJaBtM1fQ,206.1,208.34,2.24,وقرر انه يضرها الحمل نعم
tWKJaBtM1fQ,208.85,212.62,3.77,اذا كان من اجل التفرغ للوظيفه
tWKJaBtM1fQ,215.25,218.84,3.59,لا يجوز او للتفرغ للوظيفه او ما اشبه ذلك مما
tWKJaBtM1fQ,219.13,221.59,2.46,يتعاطاه النساء اليوم لا يجوز لا يجوز
tWKJaBtM1fQ,221.6,222.72,1.12,بارك الله فيكم
tWKJaBtM1fQ,0.575,6.7049,6.13,فاسالوا اهل الذكر ان كنتم لا تعلمون
tWKJaBtM1fQ,6.6949,19.0147,12.32,بالبينات والزبر وانزلنا اليك الذكر لتبين للناس ما نزل اليهم ولعلهم يتفكرون
tWS4E6EFHo0,20.18,23.16,2.98,انا مش طفله خلاص
tWS4E6EFHo0,23.16,26.3,3.14,ممكن اعيش من غير حد
tWS4E6EFHo0,26.3,29.22,2.92,لازم اثبت للناس
tWS4E6EFHo0,29.62,33.54,3.92,اني مش هضعف وانهار
tWS4E6EFHo0,34.24,36.16,1.92,هعيش
tWS4E6EFHo0,36.86,38.86,2.0,هعيش
tWS4E6EFHo0,44.99,51.19,6.2,مبقاش قلبي بريء بيصدق في الحواديت
tWS4E6EFHo0,51.2,54.38,3.18,او في كلامها الرقيق
tWS4E6EFHo0,54.36,64.36,10.0,ده مافيش شيء اسمه شويه تركيز وتراب اساطير
tWS4E6EFHo0,68.08,74.66,6.58,باصرار راح احاول من قلبي
tWS4E6EFHo0,74.66,77.72,3.06,هحاول
tWS4E6EFHo0,77.72,80.9,3.18,مع انه مهوش ذنبي
tWS4E6EFHo0,80.9,83.9,3.0,هحاول
tWS4E6EFHo0,83.93,87.47,3.54,هحاول
tWS4E6EFHo0,87.56,89.24,1.68,هحاول
tWS4E6EFHo0,95.32,98.32,3.0,الاحوال تتغير
tWS4E6EFHo0,98.58,101.6,3.02,مبقاش زي زمان
tWS4E6EFHo0,101.6,104.72,3.12,وقلبي مش متحير
tWS4E6EFHo0,104.72,111.24,6.52,ومبقاش زي ما كان محتار
tWS4E6EFHo0,111.24,114.88,3.64,هم وهيختار
tWS4E6EFHo0,118.42,121.76,3.34,وهحاول
tWS4E6EFHo0,121.77,124.87,3.1,راح احاول من قلبي
tWS4E6EFHo0,124.86,127.94,3.08,هحاول
tWS4E6EFHo0,127.94,131.11,3.17,اني اصدق الحواديت
tWS4E6EFHo0,131.09,133.41,2.32,هحاول
tWS4E6EFHo0,133.98,137.66,3.68,هحاول
tWS4E6EFHo0,137.66,144.34,6.68,هحاول افهم كل اللي انتو شايفينه وفاهمين
tWS4E6EFHo0,144.34,153.48,9.14,واحاول اعيش كل اللي انتو بقلبكو مصدقين
tWS4E6EFHo0,156.58,159.82,3.24,شفت بنفسي الحقيقه
tWS4E6EFHo0,159.82,162.94,3.12,مش حكاوي عواجيز
tWS4E6EFHo0,162.94,166.08,3.14,دنيا عجيبه بريئه
tWS4E6EFHo0,166.08,176.0,9.92,وشفتها انا بشويه تركيز وتراب اساطير
tWS4E6EFHo0,179.59,182.96,3.37,وهحاول
tWS4E6EFHo0,183.0,185.98,2.98,لاني اتغيرت كتير
tWS4E6EFHo0,185.98,189.18,3.2,هحاول
tWS4E6EFHo0,189.18,192.38,3.2,لاني عشت الاساطير
tWS4E6EFHo0,192.38,195.18,2.8,هحاول
tWS4E6EFHo0,195.44,198.76,3.32,هحاول
tWS4E6EFHo0,198.98,205.02,6.04,هحاول
tWS4E6EFHo0,205.3,212.06,6.76,هحاول
tWS4E6EFHo0,214.93,217.25,2.32,وطير
TZG0yRFpzyY,8.36,10.14,1.78,لو بتفكر تروح اختبارات انديه
TZG0yRFpzyY,10.29,12.91,2.62,وعايز فرصتك تبقى كبيره جدا انك تنجح في الاختبارات
TZG0yRFpzyY,13.95,15.79,1.84,يبقا الفيديو ده ليك
TZG0yRFpzyY,19.6,21.7,2.1,السلام عليكم ورحمه الله وبركاته
TZG0yRFpzyY,24.941,29.756,4.82,بنعمل فيديوهات تعليم مهارات كره قدم كره شوارع وكباري كره قدم استعراضيه او فري ستايل فوتبول
TZG0yRFpzyY,29.815,32.481,2.67,و فيديو النهارده هنتكلم عن اختبارات الانديه زي انك
TZG0yRFpzyY,32.506,33.572,1.07,تروح اني انديه
TZG0yRFpzyY,33.591,34.93,1.34,تعمل ايه ابل ما تروح الاختبار
TZG0yRFpzyY,35.981,37.087,1.11,تابع معايا الفيديو للاخر
TZG0yRFpzyY,38.017,40.759,2.74,ويلا بينا نبدا كابتن كابتن نسيت تقولهم اعملوا اشتراك في القناه
TZG0yRFpzyY,42.003,45.37,3.37,اعمل اشتراك في القناه وفعل الجرس علشان توصلك فيديوهاتنا اول باول
TZG0yRFpzyY,50.533,53.161,2.63,متفكرش تروح اختبارات انديه درجه اولى
TZG0yRFpzyY,53.221,55.341,2.12,روح درجه ثانيه او درجه ثالثه
TZG0yRFpzyY,55.38,56.985,1.6,معظم الانديه اللي هي درجه اولى
TZG0yRFpzyY,57.015,58.787,1.77,تقريبا تبقى مش عايزه لعيبه اصلا
TZG0yRFpzyY,58.948,61.174,2.23,واللي عايز يبقى عايز واحد في مركز معين
TZG0yRFpzyY,61.25,63.75,2.5,وعايز واحد احسن من اللي بيلعب عندو في نفس المركز
TZG0yRFpzyY,63.8443,65.7643,1.92,فمضيعش وقتك وتروح في انديه درجه اولى
TZG0yRFpzyY,65.7643,68.1742,2.41,روح درجه تانيه او درجه تالته وتفوق فيها
TZG0yRFpzyY,68.2142,70.4142,2.2,النصيحه التانيه العب كتير ابل ما تروح الاختبارات
TZG0yRFpzyY,70.5242,72.8342,2.31,العب مع صحابك في الشارع العب في الملعب
TZG0yRFpzyY,72.9742,77.6241,4.65,حاول طبق المهارات اللي عايز تطبقها في الاختبارات ابل ما تروح اي اختبار ادرب على المهارات اللي عايز تعملها في الاختبار
TZG0yRFpzyY,77.6241,79.1341,1.51,ممكن تجربها على واحد صحبك مثلا
TZG0yRFpzyY,79.1541,80.9941,1.84,والقاعده في الموضوع ده انك تعمل مهاره
TZG0yRFpzyY,81.0641,82.3441,1.28,مثلا لو عملتها عشر مرات
TZG0yRFpzyY,82.4341,84.3941,1.96,يبقى تعمل تسعه صح ووحده غلط
TZG0yRFpzyY,86.14399999999998,88.454,2.31,مهم جدا اللياقه البدنيه تبقى عندك كويسه
TZG0yRFpzyY,88.494,90.244,1.75,اهتم بعضلات البطن عضلات الرجل
TZG0yRFpzyY,90.214,91.964,1.75,حنعمل فيديو عنهم قريب ان شاء الله بالتفصيل
TZG0yRFpzyY,91.974,94.2641,2.29,بس مؤقتا ابحث على اليوتيوب عن
TZG0yRFpzyY,97.2739,99.7239,2.45,مش لازم تكون بتعرف تعمل مهارات كتير وانت رايح على الاختبار
TZG0yRFpzyY,99.8539,101.594,1.74,ممكن تتعلم مهاره او مهارتين
TZG0yRFpzyY,101.584,103.894,2.31,وتتقنهم وتعملهم حلو اوي وبثقه
TZG0yRFpzyY,104.874,108.064,3.19,عشان الوقت حيبقى قصير فلازم المهارات الاساسيه الي عندك تبقى كويسه جدا جدا
TZG0yRFpzyY,108.084,109.764,1.68,زي انك تستلم الكوره
TZG0yRFpzyY,109.804,110.814,1.01,انك تشوت الكوره
TZG0yRFpzyY,110.934,112.114,1.18,انك تباص الكوره
TZG0yRFpzyY,112.354,114.714,2.36,انك تحجز على الكوره انك تجري بالكوره
TZG0yRFpzyY,114.724,115.874,1.15,وسرعتك تبقى كويسه
TZG0yRFpzyY,115.874,118.004,2.13,هتلاقي على القناه فيديوهات للتحكم بالكره على الارض
TZG0yRFpzyY,118.164,119.474,1.31,والتحكم بالكره في الهواء
TZG0yRFpzyY,119.524,120.534,1.01,وحتلاقي مهارات تعدي
TZG0yRFpzyY,121.134,122.384,1.25,مهارات تيجي بقى في الخصر
TZG0yRFpzyY,123.344,126.564,3.22,هنزل فيديو قريب عن شرح المهارات الاساسيه كلها في الملعب
TZG0yRFpzyY,126.644,129.04399999999998,2.4,شوت الكوره استلام الكوره الجري بالكوره
TZG0yRFpzyY,130.684,132.283,1.6,وحاجات حتخليك لاعب مميز عن غيرك
TZG0yRFpzyY,132.29399999999998,133.44299999999998,1.15,استنانا
TZG0yRFpzyY,133.47299999999998,136.083,2.61,النصيحه السادسه ثقه في النفس وثقتك في الملعب
TZG0yRFpzyY,136.083,137.72299999999998,1.64,من اهم الحاجات اللي بتخليك تنجح في الاختبارات
TZG0yRFpzyY,137.72299999999998,140.643,2.92,و عشان انت واثقك من نفسك وتقضي على الخوف والقلق والتوتر
TZG0yRFpzyY,141.433,144.403,2.97,فكر ايه اسوا حاجه ممكن تحصلك انك ما تنجحش في الاختبار
TZG0yRFpzyY,144.963,147.283,2.32,محتمل عادي مش اخر الدنيا
TZG0yRFpzyY,147.38299999999995,149.35299999999995,1.97,حتروح نادي تاني حتروح السنه الجايه
TZG0yRFpzyY,149.753,152.41299999999995,2.66,دينيا الثقه في الله ويبقى عندك حسن ظن بالله
TZG0yRFpzyY,152.623,153.753,1.13,وانك عملت اللي عليك
TZG0yRFpzyY,156.513,157.843,1.33,في الفطار كل اكل صحي
TZG0yRFpzyY,157.993,159.763,1.77,بمعنى انك تاكل مثلا خضراوات
TZG0yRFpzyY,160.57299999999995,162.813,2.24,وابعد عن الحاجات اللي فيها سكر والوجبات السريعه
TZG0yRFpzyY,162.893,164.983,2.09,عشان دي باثر عليك كتير جدا جدا في الملعب
TZG0yRFpzyY,165.043,169.10299999999995,4.06,حاول تروح النادي قبل موعد الاختبار بوقت كبير متحولش تروح على الموعد بالزبط
TZG0yRFpzyY,169.10299999999995,170.69299999999996,1.59,وتبقى تايه ومش عارف تعمل ايه
TZG0yRFpzyY,170.683,171.783,1.1,النصيحه التامنه
TZG0yRFpzyY,171.82299999999995,173.043,1.22,الوقت يبقى قصير جدا
TZG0yRFpzyY,173.183,176.313,3.13,فالمدربين يبصوا على حاجات معينه مثلا باصه حلوه
TZG0yRFpzyY,176.393,178.713,2.32,شوته حلوه رفعه حلوه عملت ركله مرتده
TZG0yRFpzyY,178.743,180.213,1.47,الحاجات ديه تفرق جدا جدا
TZG0yRFpzyY,181.273,183.153,1.88,تحرك كتير في الملعب حتى لو الكره مش معاك
TZG0yRFpzyY,183.173,184.433,1.26,تحس انه صاحبك لاعب معاك
TZG0yRFpzyY,184.453,186.203,1.75,في الملعب خليك قائد بمعنى
TZG0yRFpzyY,189.073,191.053,1.98,نظره مدرب عن مدرب بتفرق
TZG0yRFpzyY,191.103,193.613,2.51,فلو مقبلتش في نادي روح نادي غيرو عادي
TZG0yRFpzyY,193.613,194.913,1.3,و لو ما تقبلتش السنه دي
TZG0yRFpzyY,194.973,196.283,1.31,كمل السنه الجايه
TZG0yRFpzyY,197.133,199.693,2.56,النصيحه الاخيره واهم نصيحه نم بدري
TZG0yRFpzyY,199.753,201.413,1.66,وقوم صلي الفجر اعمل اطالات
TZG0yRFpzyY,202.423,204.993,2.57,بحيث انك تمشي الدوره الدمويه في جسمك قول اذكار الصباح
TZG0yRFpzyY,205.043,207.213,2.17,وصلي ركعتين ابل ما تمشي وادعي ربنا
TZG0yRFpzyY,207.303,208.573,1.27,وخلي عندك حسن ظن بالله
TZG0yRFpzyY,208.553,211.843,3.29,بس كده ده كان فيديو النهارده لو عندك اي سؤال او استفسار
TZG0yRFpzyY,211.903,214.413,2.51,بخصوص اختبارات الانديه رد تحت في التعليقات
TZG0yRFpzyY,214.533,215.663,1.13,وعشان غيرك يستفيد
TZG0yRFpzyY,215.703,216.833,1.13,اعمل شير للفيديو
TZG0yRFpzyY,218.683,219.923,1.24,سواء واتس ماسنجر
TZG0yRFpzyY,220.703,222.023,1.32,شير عشان غيرك يستفيد
TZG0yRFpzyY,222.012,223.312,1.3,واشوفكم الفيديو الجاي
TZG0yRFpzyY,223.383,225.393,2.01,والسلام عليكم ورحمه الله وبركاته
V27yIIZZ4nE,2.16,3.44,1.28,وجدت في الانهار
V27yIIZZ4nE,85.37,89.57,4.2,قد تجد اشياء خطيره مثل الاسلحه على سبيل المثال
V27yIIZZ4nE,89.58,92.98,3.4,ادوات تم استخدامها في ارتكاب جرائم قتل
V27yIIZZ4nE,92.99,96.75,3.76,حيث يقوم بعد ارتكاب الجريمه بالقاء السلاح في الماء
V27yIIZZ4nE,0.215,2.165,1.95,عشره اكتشافات غريبه
V27yIIZZ4nE,4.5251,7.4852,2.96,جميعنا نحلم بان نجد يوما ما كنزا
V27yIIZZ4nE,7.4852,9.6252,2.14,فلم اضطر بعد ذلك الى العمل
V27yIIZZ4nE,9.9952,12.8453,2.85,بالطبع الكنز لم يهبط على راسك من السماء
V27yIIZZ4nE,12.8453,16.2453,3.4,لذلك يجب عليك ان تعرف اين يجب البحث عنه
V27yIIZZ4nE,16.4253,20.1754,3.75,واحد الاماكن التي يمكن البحث عنها هي تحت الماء
V27yIIZZ4nE,20.5254,24.5755,4.05,فدائما ما يسبح الناس ويفقدون متعلقاتهم الشخصيه
V27yIIZZ4nE,25.2755,29.3856,4.11,اذا قمت بالبحث جيدا يمكن ان تجد اشياء عجيبه
V27yIIZZ4nE,29.6056,32.6257,3.02,في هذا الفيديو سوف نشاهد بعض هذه الاشياء
V27yIIZZ4nE,36.6358,40.5258,3.89,واحد من اكثر الاكتشافات التي نامل في الوصول اليه هو
V27yIIZZ4nE,40.5958,42.0359,1.44,المشغولات الذهبيه
V27yIIZZ4nE,42.0459,44.1859,2.14,الممثله في الخواتم والاساور
V27yIIZZ4nE,44.2059,46.496,2.29,فمن السهل فقدانهم في الماء
V27yIIZZ4nE,46.62600000000001,48.846,2.22,لكن من الصعب العثور عليهم
V27yIIZZ4nE,48.896,55.3062,6.41,باستخدام جهاز الكاشف عن المعادن هذا يمكن ان تصبح شخصيا ثريا على سبيل المثال
V27yIIZZ4nE,55.3262,58.5662,3.24,هذا الشاب استطاع ان يجد احد الاساور الذهبيه
V27yIIZZ4nE,58.6162,60.6763,2.06,كذلك الهواتف المضاده للماء
V27yIIZZ4nE,60.8763,63.3663,2.49,اصبح من السهل فقدانها في الماء
V27yIIZZ4nE,63.4463,64.7964,1.35,على سبيل المثال
V27yIIZZ4nE,64.8064,66.3664,1.56,هاتف الايفون هذا
V27yIIZZ4nE,66.5264,68.1264,1.6,اذا فقده صاحبه
V27yIIZZ4nE,68.2164,72.0865,3.87,يمكن ان يجده اخر بعض مرور شهر او اثنين
V27yIIZZ4nE,72.2665,74.9366,2.67,ويعاد تشغيله واستخدامه من جديد
V27yIIZZ4nE,74.9466,77.7566,2.81,بالطبع بعد اختراع الهواتف المضاده للماء
V27yIIZZ4nE,77.9566,80.7167,2.76,اصبح الناس يستخدمونها بشكل اكبر
V27yIIZZ4nE,80.7267,85.2568,4.53,اثناء السباحه وبالتالي اصبحت نسبه فقدانها اكبر
V27yIIZZ4nE,96.667,100.087,3.42,فيهبط في الاعماق لاكثر من خمسون مترا
V27yIIZZ4nE,100.337,103.827,3.49,وبالتالي يكون من الصعب على الانسان العادي ان يجده
V27yIIZZ4nE,103.997,107.117,3.12,احيانا اخرى لم تضطر للهبوط الى الاعماق
V27yIIZZ4nE,107.287,111.697,4.41,يمكنك فقط ان تكون منتبها لما يمكن ان تجده تحت قدميك
V27yIIZZ4nE,111.877,116.497,4.62,يمكن ان تجد كاميرا ضد الماء مثلا والمفاجاه انها تعمل
V27yIIZZ4nE,116.747,120.647,3.9,كثير ما يفقد الناس نظارتهم الشمسيه في الماء
V27yIIZZ4nE,120.808,125.048,4.24,فقد اصبح خلع النظاره في الماء اثناء الصيف امر يصعب على
V27yIIZZ4nE,126.438,130.168,3.73,فتكون النتيجه هي ان تقع من على راس صاحبها
V27yIIZZ4nE,130.388,132.59799999999998,2.21,انظر مثلا الى هذا الشاب
V27yIIZZ4nE,132.648,138.358,5.71,فقد استطاع خلال ساعتين من البحث العثور على مجموعه من النظارات والهواتف
V27yIIZZ4nE,140.828,143.388,2.56,يمكن ان يتم فقدانها بهذه الطريقه
V27yIIZZ4nE,143.468,146.22799999999995,2.76,ونحن جميعا نحب التصوير تحت الماء
V27yIIZZ4nE,146.59799999999996,150.108,3.51,من السهل ان تفقد هذه الكاميرا اثناء التصوير
V27yIIZZ4nE,150.158,152.588,2.43,لكن ايجادها ليس بهذه السهوله
V27yIIZZ4nE,152.658,154.608,1.95,الخواتم الذهبيه ايضا
V27yIIZZ4nE,154.648,158.838,4.19,تقع وسط الرمال وعمليه ايجادها صعبه للغايه
V27yIIZZ4nE,158.968,163.94799999999995,4.98,لك ان تتخيل عدد الخواتم التي تم فقدانها في قاع الانهار
V27yIIZZ4nE,164.03799999999995,166.479,2.44,انها حقا كنز كبير
V27yIIZZ4nE,167.08900000000003,170.199,3.11,العملات المعدنيه ايضا تملا قاع المياه
V27yIIZZ4nE,170.229,172.49900000000005,2.27,كما يمكن ان تجدها على الشواطئ
V27yIIZZ4nE,172.58900000000003,174.65900000000005,2.07,لكن قيمتها لن تكن كبيره
V27yIIZZ4nE,174.81900000000005,178.28900000000004,3.47,لكنك ايضا يمكن ان تجد عملات نادره
V27yIIZZ4nE,178.389,183.069,4.68,فلا احد يعلم من قام بالسباحه في هذا النهر منذ مئات الاعوام
V27yIIZZ4nE,183.509,184.519,1.01,ذات مره
V27yIIZZ4nE,184.55900000000003,187.319,2.76,استطاع احد الاشخاص ان يجد سلاحا
V27yIIZZ4nE,187.379,188.61900000000003,1.24,نعم سلاح
V27yIIZZ4nE,188.659,191.029,2.37,وكان موجودا بالجراب الخاص به
V27yIIZZ4nE,191.08900000000003,194.909,3.82,بالطبع سيكون من الممنوع استخدامه ففي هذه الحالات
V27yIIZZ4nE,194.949,199.009,4.06,يجب عليك على الفور الاتصال بالشرطه وتسليمه لهم
V27yIIZZ4nE,199.099,200.519,1.42,لكن فقط تخيل
V27yIIZZ4nE,200.519,203.919,3.4,كيف سيكون شعورك عندما تجد سلاحا في النهر
_V5z4ZPdjys,4.64,6.16,1.52,حروف العطف
_V5z4ZPdjys,25.1,28.05,2.95,نحن حروف العطف التسعه
_V5z4ZPdjys,30.79,33.59,2.8,لغه رجوع نعمل نسعى
_V5z4ZPdjys,36.39,39.16,2.77,قد اسمينا الاول تابع
_V5z4ZPdjys,39.16,42.03,2.87,و الثاني متبوع يبقى
_V5z4ZPdjys,42.02,44.94,2.92,نحن حروف العطف التسعه
_V5z4ZPdjys,46.82,50.6,3.78,لغه رجوع نعمل نسعى
_V5z4ZPdjys,53.2,56.12,2.92,قد اسمينا الاول تابع
_V5z4ZPdjys,56.12,59.13,3.01,و الثاني متبوع يبقى
_V5z4ZPdjys,64.6,67.44,2.84,احد حروفي اسمه او
_V5z4ZPdjys,67.44,69.98,2.54,و هو للتخيير الحر
_V5z4ZPdjys,70.17,76.0,5.83,للجمع مع الاشتراك جاء الواو يا رفاقي
_V5z4ZPdjys,78.66,84.42,5.76,للترتيب مع التعقيب جاءت فاء دون رقيب
_V5z4ZPdjys,87.19,92.71,5.52,احد حروفي اسمه ام لطلب التعيين المبرم
_V5z4ZPdjys,95.53,101.52,5.99,للنفي مع العطف تفيد لا نافيه يا تغريد
_V5z4ZPdjys,104.18,109.78,5.6,للاضراب تفيد بل حرف نشط لا يبخل
