video_id,start,end,duration,text
q2XxckSGxJg,776.9,779.48,2.58,و بين سقوط رجله المقطوعه
q2XxckSGxJg,779.48,782.64,3.16,اين مشهد اخراج ذلك الرجل لسيفه
q2XxckSGxJg,782.64,784.06,1.42,و التلويح به
q2XxckSGxJg,784.06,785.8,1.74,ليصيب رجل مانجي
q2XxckSGxJg,785.79,786.99,1.2,و يقطعها
q2XxckSGxJg,786.99,789.45,2.46,ضربه مانجي الموجهه لظهر خصومه
q2XxckSGxJg,789.46,790.64,1.18,نفس الشيء
q2XxckSGxJg,792.488,794.88,2.39,صوت اختراق السيف لجسد الخصم
q2XxckSGxJg,794.9,796.94,2.04,و بعدها ترى هذا المشهد
q2XxckSGxJg,797.54,798.66,1.12,او هذا المشهد
q2XxckSGxJg,802.62,805.78,3.16,نفس اسلوب قتالات زورو من انيمي ون بيس
q2XxckSGxJg,805.78,807.22,1.44,تسمع اسم الضربه
q2XxckSGxJg,808.92,810.78,1.86,ثم الثانيه التي تليها
q2XxckSGxJg,810.78,812.16,1.38,ترى تاثير الضربه
q2XxckSGxJg,817.62,821.46,3.84,عكس قتالات لوفي التي ترى فيها الكثير من التفاصيل
q2XxckSGxJg,821.46,823.52,2.06,كقتاله مع دوفي و كاتا
q2XxckSGxJg,824.32,827.48,3.16,بعض المشاهد تحتاج لهذا النمط من الانيميشن
q2XxckSGxJg,827.48,829.42,1.94,لاضافه عنصر المفاجاه
q2XxckSGxJg,829.42,830.6,1.18,لكن على الاقل
q2XxckSGxJg,830.78,833.26,2.48,اعيدوا سرد ما جرى في مشهد مفصل
q2XxckSGxJg,833.26,835.54,2.28,مثال لقتال رائع من هذا النوع
q2XxckSGxJg,835.54,837.36,1.82,هو قتال كينمون مع هوك
q2XxckSGxJg,840.86,842.4960000000003,1.64,فبعد قتال مفصل
q2XxckSGxJg,842.4960000000003,844.015,1.52,و جميل التحريك
q2XxckSGxJg,844.015,845.345,1.33,اتى مشهد القطع
q2XxckSGxJg,845.345,847.055,1.71,راينا المشهد بوضوح
q2XxckSGxJg,847.055,848.795,1.74,و اعادوا سرد ما حدث
q2XxckSGxJg,859.02,860.7,1.68,لكن لو كان زورو هنا
q2XxckSGxJg,860.7,862.5,1.8,لراينا هذا المشهد فقط
q2XxckSGxJg,865.1,867.0,1.9,و حذفت باقي التفاصيل
q2XxckSGxJg,867.4,870.76,3.36,حسنا سيقول احدكم ان مقارنه فلم
q2XxckSGxJg,870.8,871.82,1.02,مع انمي
q2XxckSGxJg,871.82,872.86,1.04,امر ظالم
q2XxckSGxJg,872.86,875.52,2.66,لناخذ انمي بوروتو على سبيل المثال
q2XxckSGxJg,875.52,878.586,3.07,لقطه قطع الكيوبي لهذا العملاق الحجري
q2XxckSGxJg,878.8,880.38,1.58,رايناها بوضوح
q2XxckSGxJg,880.38,882.04,1.66,و لم نرى هذا المشهد
q2XxckSGxJg,883.3,884.88,1.58,بل راينا هذا المشهد
q2XxckSGxJg,888.36,892.08,3.72,و المشكله عندما اقول لهم ان قتالات انمي ناروتو
q2XxckSGxJg,892.08,895.24,3.16,افضل بكثير من قتالات انيمي ون بيس
q2XxckSGxJg,895.24,896.48,1.24,ينزعجون
q2XxckSGxJg,896.72,898.82,2.1,كانت هاته مراجعتي لانمي
q2XxckSGxJg,900.5,902.88,2.38,و الذي خيب املي بشده
q2XxckSGxJg,902.88,905.26,2.38,اخبروني برايكم حول ما قلته
q2XxckSGxJg,905.26,907.96,2.7,و ما هي النقاط التي توافقونني فيها
q2XxckSGxJg,908.24,909.86,1.62,و تعارضونني فيها
q2XxckSGxJg,909.86,911.2,1.34,فقبل كل شيء
q2XxckSGxJg,911.2,913.38,2.18,المساله مساله اراء
q2XxckSGxJg,913.38,915.14,1.76,و لكل واحد رايه
q2XxckSGxJg,915.14,919.29,4.15,ساقوم بمراجعه جميع الانميات التي نزلت هذا الموسم
q2XxckSGxJg,919.26,920.46,1.2,في فيديو واحد
q2XxckSGxJg,920.46,922.46,2.0,لذلك اذا لم تكن مشترك
q2XxckSGxJg,922.46,925.04,2.58,فاشترك لكلا يفوتك ذلك الفيديو
q2XxckSGxJg,925.26,927.94,2.68,اترككم في رعايه الله وحفظه
q2XxckSGxJg,927.98,929.68,1.7,و السلام عليكم
q2XxckSGxJg,663.7439999999998,665.6339999999999,1.89,بشكل هاو في هذا الانمي
q2XxckSGxJg,800.154,802.424,2.27,لمشهد اختراق السيف لرجل مانجي
UUnvYbqLinQ,0.11,1.77,1.66,قال رسول الله صلى الله عليه و سلم
UUnvYbqLinQ,2.32,4.32,2.0,ان العبد المؤمن
UUnvYbqLinQ,4.86,7.69,2.83,اذا كان في انقطاع من الدنيا
UUnvYbqLinQ,7.73,9.33,1.6,و اقبال الى الاخره
UUnvYbqLinQ,10.59,12.59,2.0,نزل اليه ملائكه
UUnvYbqLinQ,13.23,16.56,3.33,بيض الوجوه كان وجوههم الشمس
UUnvYbqLinQ,17.86,19.86,2.0,معهم كفن من الجنه
UUnvYbqLinQ,20.09,22.09,2.0,و حنوط من حنوط الجنه
UUnvYbqLinQ,22.5,24.5,2.0,الان واحد يحتضر
UUnvYbqLinQ,24.95,27.84,2.89,هو يرى الملائكه لكن اهله لايرونهم
UUnvYbqLinQ,28.52,32.28,3.76,كما قال الله تعالى و نحن اقرب اليه منكم و لكن لا تبصرون
UUnvYbqLinQ,32.2348,38.2048,5.97,هو الان يشهق و ينظر الى اهله و يرى الملائكه
UUnvYbqLinQ,38.6048,40.9248,2.32,لكن اهله لا يبصرونه
UUnvYbqLinQ,41.3248,42.5448,1.22,ان كان مؤمنا
UUnvYbqLinQ,42.9248,44.0348,1.11,صالحا
UUnvYbqLinQ,44.1448,47.4147,3.27,نزلت ملائكه وجوههم كالشمس مشرقه
UUnvYbqLinQ,47.9847,51.3247,3.34,معهم كفن من الجنه و حنوط من حنوط الجنه
UUnvYbqLinQ,51.6047,53.7947,2.19,ثم يجلسون مد البصر
UUnvYbqLinQ,54.0247,56.3547,2.33,ينتظرون الروح تخرج حتى يكفونها
UUnvYbqLinQ,58.2947,61.7247,3.43,فينزل ملك الموت فيجلس عند راسه
UUnvYbqLinQ,63.5347,66.7146,3.18,كيف يتعامل ملك الموت مع الروح
UUnvYbqLinQ,67.1146,70.4546,3.34,الطيبه الروح الي كانت في جسد
UUnvYbqLinQ,70.8746,72.6246,1.75,اذا اذن ذهب يصلي
UUnvYbqLinQ,73.3446,75.6846,2.34,اذا راى فقيرا تصدق عليه
UUnvYbqLinQ,76.4046,77.9846,1.58,يبر بوالديه
UUnvYbqLinQ,78.6846,83.6145,4.93,يستطيع ان يزني مع ذلك يترك الزنا يشوف الناس يشربون خمر و يقول اعوذ بالله
UUnvYbqLinQ,83.7145,87.5545,3.84,ما يشرب خمر الانسان الي في الدنيا حفظ نفسه
UUnvYbqLinQ,88.1145,92.3545,4.24,عند الموت و هو يشهق كيف ملك الموت يتعامل معه
UUnvYbqLinQ,93.3245,96.8245,3.5,الملائكه الذين وجوههم كالشمس يجلسون مد البصر
UUnvYbqLinQ,97.3545,99.8545,2.5,و ملك الموت عند راسه فيقول
UUnvYbqLinQ,100.164,103.054,2.89,اخرجي ايتها الريح الطيبه
UUnvYbqLinQ,103.564,105.194,1.63,كنت في الجسد الطيب
UUnvYbqLinQ,105.754,110.124,4.37,اخرجي الى مغفره من الله و رضوان
UUnvYbqLinQ,110.844,114.254,3.41,يقول عليه الصلاه و السلام فتخرج تسيل
UUnvYbqLinQ,114.474,118.184,3.71,كما تسيل الحبه من في السقاء
UUnvYbqLinQ,118.284,120.374,2.09,القطره من في السقاء بمعنى
UUnvYbqLinQ,120.724,122.634,1.91,السقاء يا جماعه مثل
UUnvYbqLinQ,122.804,124.954,2.15,القاروره لكنه يكون من جلد
UUnvYbqLinQ,125.424,129.10399999999998,3.68,فلما الان ينتهي الماء الان لما تكون القاروره مليئه بالماء
UUnvYbqLinQ,129.244,133.994,4.75,ثم تصب الماء يندفع الماء اندفاعا بقوه لكن لما يبقى نقطه في الاخير
UUnvYbqLinQ,134.60399999999998,138.664,4.06,ثم تقبلها ماذا يحصل تبدا تسيل
UUnvYbqLinQ,138.834,142.224,3.39,بكل هدوء و انت تنتظرها حتى تخرج
UUnvYbqLinQ,142.85399999999996,147.334,4.48,ملك الموت اذا كانت الروح طيبه ما ينتزعها انتزاعا
UUnvYbqLinQ,147.66899999999995,149.819,2.15,اطلعي اخرجي
UUnvYbqLinQ,150.07399999999996,154.184,4.11,ايتها الروح الطيبه اخرجي فتخرج شوي شوي براحه
UUnvYbqLinQ,154.614,157.614,3.0,كما تسيل القطره من في السقاء
UUnvYbqLinQ,158.184,160.164,1.98,فاذا قبضها ملك الموت
UUnvYbqLinQ,160.784,163.60399999999996,2.82,لم يدعوها في يده طرفه عين
UUnvYbqLinQ,164.09900000000005,166.859,2.76,ملائكه الرحمه تقول احنا اصلا ننتظرها من زمان
UUnvYbqLinQ,167.36900000000003,172.739,5.37,هذي ما تكون في يدك انت تكون في ايدينا نحن لم يدعوها في يده طرفه عين
UUnvYbqLinQ,173.12400000000005,174.604,1.48,حتى ياخذوها
UUnvYbqLinQ,175.00400000000005,178.47400000000005,3.47,و يجعلوها في ذلك الكفن الي من الجنه
UUnvYbqLinQ,180.054,182.474,2.42,لك ان تتخيل كفن نازل من الجنه
UUnvYbqLinQ,183.234,185.354,2.12,قال فيصعدون بها الى السماء
UUnvYbqLinQ,185.474,188.814,3.34,الان مات مات خلص الجسد
UUnvYbqLinQ,189.394,190.974,1.58,اخذه اهله و
UUnvYbqLinQ,191.46400000000003,194.384,2.92,يذهبون به الى المستشفى
UUnvYbqLinQ,194.43400000000003,201.634,7.2,استخرج شهاده وفاه او او الى المغسله ليوصل خلاص يتعاملون مع ميت و روحه في السماء
UUnvYbqLinQ,202.284,203.654,1.37,ان كان طيبا
UUnvYbqLinQ,204.314,207.954,3.64,جعلت الروح تنتظر ان تعود فيه لتتنعم اكثر
UUnvYbqLinQ,208.344,212.064,3.72,و هو يقول عجلوا بي عجلوا بي عجلوا خلصوا غسلوني
UUnvYbqLinQ,212.834,216.124,3.29,و ان كان خبيثا يقول يا ويلها اين تذهبون بها
UUnvYbqLinQ,217.374,221.93400000000003,4.56,ترتفع روحه مع الملائكه يصلون الى السماء الاولى فيستفتحون
UUnvYbqLinQ,222.754,225.21400000000003,2.46,فتقول الملائكه حرس السماء الاولى من هذا
UUnvYbqLinQ,225.704,228.18400000000003,2.48,فيقولون هذا فلان ابن فلان
UUnvYbqLinQ,228.664,233.064,4.4,باطيب اسمائه التي كان يسمى بها في الدنيا
UUnvYbqLinQ,233.974,239.314,5.34,ان كان يحب ان يسمونه في الدنيا مثلا ابو عبدالرحمن قالت الملائكه هذا ابو عبدالرحمن
UUnvYbqLinQ,239.614,244.704,5.09,ان كان يحب ان يسمى مثلا هذا احمد و لا خالد و لا طارق و لا سليمان ولا
UUnvYbqLinQ,244.694,250.364,5.67,قالت هذا سليمان هذا طارق هذا باحب اسمائه شوف الاحترام يا اخي
UUnvYbqLinQ,251.264,253.144,1.88,التي ينادى بها في الدنيا
UUnvYbqLinQ,253.634,255.304,1.67,فتفتح الملائكه
UUnvYbqLinQ,255.864,257.694,1.83,ثم ياتون للسماء الثانيه
UUnvYbqLinQ,257.994,259.624,1.63,افتحوا يقولون من هذا
UUnvYbqLinQ,260.05400000000003,264.23400000000004,4.18,هذا فلان ابن فلان فتفتح الملائكه السماء الثانيه
UUnvYbqLinQ,264.454,267.004,2.55,ثم يصعدون للسماء الثالثه من هذا
UUnvYbqLinQ,267.263,273.664,6.4,فتقول الملائكه الي حاملته هذا فلان ابن فلان كيف ما تفتحون له هذا بيصعد بيصل الى فوق الى السماء السابعه
UUnvYbqLinQ,274.263,278.023,3.76,فتفتح ابواب السماء سماء سماء
UUnvYbqLinQ,280.863,283.543,2.68,حتى يصل الى السماء السابعه
UUnvYbqLinQ,288.458,289.798,1.34,فيقال من هذا
UUnvYbqLinQ,292.263,294.343,2.08,فيقال هذا فلان ابن فلان
UUnvYbqLinQ,297.363,299.553,2.19,السماء السابعه يعني
UUnvYbqLinQ,299.713,305.233,5.52,فوقها رب العالمين سبحانه و تعالى و لا فوق السماء السابعه بحر
UUnvYbqLinQ,306.063,308.033,1.97,بين اسفله و اعلاه
UUnvYbqLinQ,308.773,311.413,2.64,مسيره خمس مئه عام و فوق ذلك العرش
UUnvYbqLinQ,314.753,316.923,2.17,فيستفتحون السماء السابعه
UUnvYbqLinQ,317.803,318.843,1.04,فيفتح له
UUnvYbqLinQ,319.873,323.353,3.48,و هو يترقب ان يلقى رب العالمين
UUnvYbqLinQ,325.963,332.3130000000001,6.35,فتقول الملائكه في السماء السابعه من هذا فيقولون فلان ابن فلان باحب اسمائه التي كان
UUnvYbqLinQ,333.093,334.64300000000014,1.55,ينادى بها في الدنيا
UUnvYbqLinQ,335.603,338.163,2.56,فيفتح له ثم يقول الله تعالى
UUnvYbqLinQ,338.843,341.913,3.07,اكتبوا كتاب عبدي في عليين
UUnvYbqLinQ,342.8230000000001,346.63300000000015,3.81,اكتبوا كتاب عبدي في عليين و اعيدوه الى الارض
UUnvYbqLinQ,348.103,350.083,1.98,فاني منها خلقته
UUnvYbqLinQ,350.293,354.233,3.94,و فيها اعيدهم و منها اخرجهم تاره اخرى
UUnvYbqLinQ,356.01300000000015,358.293,2.28,قال فتعاد روحه في جسده
UUnvYbqLinQ,360.583,362.05300000000005,1.47,و هو في القبر
UUnvYbqLinQ,363.713,365.24300000000005,1.53,فياتيه ملكان
UUnvYbqLinQ,366.473,367.55300000000005,1.08,فيقعدانه
UUnvYbqLinQ,368.443,369.86300000000006,1.42,فاذا اقعداه
UUnvYbqLinQ,370.573,372.253,1.68,قال له من ربك
UUnvYbqLinQ,373.153,374.573,1.42,فيخيل اليه
UUnvYbqLinQ,375.213,380.083,4.87,ان الشمس تغرب فيقول دعاني حتى اصلي
UUnvYbqLinQ,380.163,381.963,1.8,شوف يا اخي القلب الي المعلق
UUnvYbqLinQ,388.713,390.423,1.71,فيقول ربي الله
UUnvYbqLinQ,392.18300000000005,393.853,1.67,ديني الاسلام ثابت
UUnvYbqLinQ,394.36300000000006,395.43300000000005,1.07,من نبيك
UUnvYbqLinQ,396.103,398.853,2.75,نبي محمد صلى الله عليه و سلم
UUnvYbqLinQ,399.56300000000016,402.203,2.64,فينادي مناد من السماء
UUnvYbqLinQ,403.333,405.093,1.76,ان صدق عبدي
UUnvYbqLinQ,406.383,412.733,6.35,مهو بكذاب هذا صادق لانه اصلا في الدنيا كان يحب النبي و يحب الدين و يحب الله ان صدق عبدي
UUnvYbqLinQ,414.463,416.633,2.17,فافرشوه من الجنه
UUnvYbqLinQ,417.903,419.723,1.82,و البسوه من الجنه
UUnvYbqLinQ,421.213,424.323,3.11,و افتحوا له بابا الى الجنه
UUnvYbqLinQ,425.723,428.253,2.53,فياتيه من روحها و ريحانها
UUnvYbqLinQ,430.653,432.173,1.52,و يفتح له
UUnvYbqLinQ,432.543,433.87300000000016,1.33,مد بصره
UUnvYbqLinQ,436.173,437.463,1.29,ثم ياتيه رجل
UUnvYbqLinQ,440.36300000000006,443.30300000000005,2.94,طيب الريح و هو في القبر يرى القبر واسعا
UUnvYbqLinQ,444.653,447.703,3.05,فياتيه رجل حسن الوجه
UUnvYbqLinQ,447.81300000000016,448.853,1.04,طيب الريح
UUnvYbqLinQ,449.513,450.513,1.0,فيقول له
UUnvYbqLinQ,451.062,453.503,2.44,ابشر بالذي يسرك
UUnvYbqLinQ,456.103,464.533,8.43,من انت قال هذا يومك الذي كنت توعد انت طول حياتك تعبان عشان هذا اليوم هذا يومك الذي كنت توعد
UUnvYbqLinQ,464.962,466.633,1.67,فيقول له هذا
UUnvYbqLinQ,467.013,469.062,2.05,العبد من انت
UUnvYbqLinQ,470.042,473.602,3.56,فوجهك الذي يجئ بالخير انت وجهك زين
UUnvYbqLinQ,473.812,475.172,1.36,و رائحتك حسنه
UUnvYbqLinQ,475.302,477.872,2.57,و كلامك طيب من انت فرحتني
UUnvYbqLinQ,480.832,482.282,1.45,انا عملك الصالح
UUnvYbqLinQ,483.752,485.592,1.84,انا صلاتك التي كنت تصليها
UUnvYbqLinQ,487.302,489.342,2.04,انا صومك الذي كنت تصومه
UUnvYbqLinQ,490.412,492.032,1.62,انا قراءتك للقران
UUnvYbqLinQ,492.752,494.372,1.62,انا صدقتك
UUnvYbqLinQ,494.992,496.842,1.85,انا برك لوالديك
UUnvYbqLinQ,497.182,499.152,1.97,انا جهادك في سبيل الله
UUnvYbqLinQ,499.642,500.722,1.08,انا دعوتك
UUnvYbqLinQ,501.312,507.592,6.28,انا بذلك لما كان الناس مرتاحين و عنده عياله و انت طالع تدعوا الى الله لما كان الناس
UUnvYbqLinQ,507.722,511.582,3.86,مفطرين و ياكلون و يشربون و انت صايم لما كان الناس يمسكون اموالهم
UUnvYbqLinQ,511.562,513.952,2.39,و انت تتصدق انت كنت تبنيني
UUnvYbqLinQ,514.072,515.6619999999998,1.59,انت الي صنعتني
UUnvYbqLinQ,515.982,521.712,5.73,انت الي الي الي جعلت وجهي طيب ما جعلت وجهي اسود انت الي بيض الله وجهك مش انا
UUnvYbqLinQ,522.452,524.102,1.65,انا عملك الصالح
UUnvYbqLinQ,526.172,527.802,1.63,فيقول هذا العبد
UUnvYbqLinQ,528.797,531.077,2.28,ربي اقم الساعه
UUnvYbqLinQ,531.362,533.8919999999998,2.53,يا ربي ما دام انا ارى مقعدي من الجنه
UUnvYbqLinQ,534.4019999999998,538.302,3.9,طيب ان ودي عيالي معي و زوجتي و بناتي
UUnvYbqLinQ,538.592,541.422,2.83,ربي اقم الساعه اقم الساعه
UUnvYbqLinQ,542.322,545.072,2.75,حتى ارجع الى اهلي و مالي
UUnvYbqLinQ,548.352,551.252,2.9,هذا طرف من حديث القبر
fR7jVZvU9NQ,0.32,3.7,3.38,مرحبا انا عمر الملا من غرفه اخبار ايت جلوب فارنا بلغاريا
fR7jVZvU9NQ,4.28,6.88,2.6,ابتكر علماء من جامعه ايلينوي في شيكاغو
fR7jVZvU9NQ,6.88,10.9501,4.07,طريقه لاحداث خلايا شمسيه تقوم بشكل اساسي بعمل النباتات
fR7jVZvU9NQ,11.15,14.41,3.26,عن طريق تحويل ثان اكسيد الكربون الجوي الى وقود
fR7jVZvU9NQ,14.58,18.98,4.4,ومقابل هذه الخلايا الشمسيه الضوئيه التقليديه التي تمتص اشعه الشمس
fR7jVZvU9NQ,19.1,20.68,1.58,و تحولها الى كهرباء
fR7jVZvU9NQ,20.84,24.4,3.56,و التي تتطلب بطاريات كبيره ليتم تخزينها بشكل صحيح
fR7jVZvU9NQ,24.6,27.52,2.92,فان نظام ورقه النبات الاصطناعيه غير ضوئي
fR7jVZvU9NQ,27.64,30.08,2.44,كما صرح الباحثون ايضا بان النظام الجديد
fR7jVZvU9NQ,30.18,32.6,2.42,يكافح قضيتين اساسيتين في العالم اليوم
fR7jVZvU9NQ,32.84,35.98,3.14,تقديم طاقه الوقود الكثيف التي تكون رخيصه الثمن
fR7jVZvU9NQ,35.95,40.4901,4.54,و فعال لتوليد و تنظيف الغلاف الجوي من انبعاثات غازات الاحتباس الحراري
fR7jVZvU9NQ,40.9,42.94,2.04,عندما يقوم الضوء بتنشيط الخلايا
fR7jVZvU9NQ,42.94,46.32,3.38,يتصاعد الهيدروجين و غاز الكربون من قطب البطاريه السالب
fR7jVZvU9NQ,46.66,49.88,3.22,في الوقت الذي ينتج فيه الاوكسجين الحر و ايونات الهيدروجين
fR7jVZvU9NQ,50.04,51.52,1.48,في قطب البطاريه الموجب
fR7jVZvU9NQ,51.62,55.38,3.76,اعلن الباحثون بان براءات الاختراع المنتظره لتقنياتهم
fR7jVZvU9NQ,55.56,60.1301,4.57,ستكون ملائمه ليس فقط للاستخدام على نطاق واسع و اشكال الطاقه الشمسيه
fR7jVZvU9NQ,60.24,64.12,3.88,بل انما ستكون مناسبه ايضا للاهداف ذات النطاق الضيق
fR7jVZvU9NQ,64.32,67.16,2.84,شكرا للمتابعه للمزيد من التفاصيل و الاخبار
fR7jVZvU9NQ,67.16,68.1699,1.01,زوروا موقعنا
XuSgPJiG80M,4.96,9.17,4.21,اولا انا اعتقد انه هذا السؤال ما يهمش الامريكان فقط اظن انه بهم العالم كله
XuSgPJiG80M,9.28,12.08,2.8,و بعدين اذا كان موعد خروج اللقاح مش مهم
XuSgPJiG80M,12.24,14.6,2.36,امال ايش الشيء الذي بيكون مهم طيب
XuSgPJiG80M,14.61,19.32,4.71,نحن بنريد اللقاح يخرج و يجهز باسرع وقت من شان نتخارج من هذه المصيبه
XuSgPJiG80M,19.31,26.17,6.86,على العموم طز فيك انا قد حصلت الاجابه من الحكومه الامريكيه كلها في مؤتمر صحفي يوم الجمعه الماضي خمسه عشر مايو الفين وعشرين
XuSgPJiG80M,40.65,45.6,4.95,شفت يعني الامور طيبه ان شاء الله نهايه هذه السنه بالكثير سته اشهر يخرج اللقاح و ما في اي مشكله
XuSgPJiG80M,45.84,48.06,2.22,بس لحظه لحظه لحظه في اعتراض و استفسار مهم
XuSgPJiG80M,55.66,59.08,3.42,لا لا لا هذه تبقى قصه يعني ايش تقصدي معتمد بشكل كامل
XuSgPJiG80M,59.16,62.96,3.8,قد الجماعه بيقولوا سته اشهر و انت عادك تقولي معتمد و مش عارف ايش
XuSgPJiG80M,67.04,69.45,2.41,اها يعني الموضوع مهم لهذه الدرجه
XuSgPJiG80M,69.48,73.1,3.62,اذا العفو منك يا اختي انا صراحه ما فهمتكش كويس المره الاوله
XuSgPJiG80M,88.5,90.56,2.06,اها الحمد لله الجماعه يعني طمنونا
XuSgPJiG80M,90.56,93.17,2.61,اذا خلاص بكذا نكون حصلنا على الاجابه و خلصنا من الفيديو
XuSgPJiG80M,93.12,94.78,1.66,يالله شكرا جزيلا نشوفكم في اللقاء القادم
XuSgPJiG80M,94.75,99.66,4.91,ها ها انه بطل لك ذيه اللغاجه حقك قلك سته اشهر و امريكا و كلام فاضي
XuSgPJiG80M,99.72,104.05,4.33,هذول الجماعه حقنا الدكتور محمد الظمين و الدكتور محمد الزنداني
XuSgPJiG80M,104.04,111.33,7.29,اخترعوا علاجات للكورونا و خلصوا و قطبوا في امورهم و انه بتقولي انت ترمب و سته اشهر و امريكا يا الله ها خاطرك
XuSgPJiG80M,111.32,113.28,1.96,غريب الشيء هذا مش معقول يعني
XuSgPJiG80M,113.36,119.5,6.14,كيف الجماعه بيقولوا يحتاجوا سته اشهر للقاح اما العلاج الى الان ما جابوا لناش اي مجال زمني
XuSgPJiG80M,119.46,129.39,9.93,و الجماعه اصحابنا يعني اليمنيين بيقولوا انهم خلصوا امورهم و اخترعوا العلاجات و انتهوا على العموم يا جماعه نحن في قناه الاداره عن جداره جالسين هذه الايام بنناقش الكتاب الثالث في القناه
XuSgPJiG80M,129.36,132.81,3.45,نظريه المنظمات التصميم و التغيير التنظيمي الفين وثلاثه عشر
XuSgPJiG80M,132.75,137.18,4.43,و اليوم على اساس نكمل الفصلين الاخيرين من الجزء الثالث التغيير التنظيمي
XuSgPJiG80M,137.16,140.76,3.6,و انا اقرا في هذه الفصول في الكتاب اجهز للفيديو
XuSgPJiG80M,140.74,146.78,6.04,في مجال الابتكار و الابداع في الاعمال و بشكل عام يعني في الحياه
XuSgPJiG80M,146.9,153.89,6.99,وجدت انه عندما يكون في فكره ابتكاريه و ابداعيه لاي منتج جديد
XuSgPJiG80M,153.98,159.53,5.55,و هذه الفكره خلاص تكون جاهزه على شكل خطط تفصيليه منتهيه
XuSgPJiG80M,159.48,163.57,4.09,و تدخل المرحله الاخيره اللي هي مرحله التطوير و التنفيذ الفعلي
XuSgPJiG80M,163.52,166.28,2.76,فانها في حال اذا كانت اداه الكترونيه
XuSgPJiG80M,166.28,167.8,1.52,زي هذا التفلون مثلا
XuSgPJiG80M,167.8,171.27,3.47,يحتاج الى سته اشهر من العمل
XuSgPJiG80M,171.24,173.82,2.58,و اذا كانت سياره جديده مبتكره
XuSgPJiG80M,173.78,175.76,1.98,تاخذ سنتين الى ثلاث سنوات
XuSgPJiG80M,175.76,179.32,3.56,اذا كانت طياره نفاثه جديده مبتكره
XuSgPJiG80M,179.22,181.13,1.91,تاخذ عاده خمس سنوات
XuSgPJiG80M,181.1,187.34,6.24,اما اذا في علاج جديد مبتكر فانه ياخذ فتره سبعه سنوات فاكثر
XuSgPJiG80M,187.32,195.57,8.25,يعني فتره التطوير و التنفيذ الفعلي لابتكار علاج جديد هي الاعلى على الاطلاق بين اي منتج ممكن
XuSgPJiG80M,195.6,201.6,6.0,و هذه هي باختصار المراحل التي بيمر فيها انتاج و تطوير اي فكره مبتكره و جديده
XuSgPJiG80M,201.56,204.2,2.64,في اداره الاعمال و في اداره المشاريع بشكل عام
XuSgPJiG80M,204.17,209.41,5.24,بيسموها مدخنه البوابات و المراحل للتطوير و للتنفيذ
XuSgPJiG80M,209.38,211.26,1.88,في ثلاث مراحل و في بوابتين
XuSgPJiG80M,211.24,216.6,5.36,خلال المرحله الاولى بتجي افكار جديده لمنتجات مبتكره و ابداعيه
XuSgPJiG80M,216.56,223.58,7.02,فيتم غربلتها و اختيار المنتجات او الافكار اللي بتتناسب مع اهداف و توجهات الشركه بشكل عام
XuSgPJiG80M,223.52,225.66,2.14,و بالتالي بتعدي من البوابه الاولى
XuSgPJiG80M,225.62,232.02,6.4,و بعدين توصل المرحله الثانيه و خلالها بيطلبوا من صاحب المنتج الفكره الابداعيه
XuSgPJiG80M,231.97,239.0,7.03,انه يعمل خطه تفصيليه شامله و كامله لجميع جوانب المنتج او الفكره و كيف بتتحول الى شيء واقعي و حقيقي
XuSgPJiG80M,238.98,241.55,2.57,و تعرض على مجموعه من الخبراء يعتمدوها
XuSgPJiG80M,241.52,246.79,5.27,بالتالي اذا عدت من البوابه الثانيه تصل المرحله الثالثه و الاخيره اللي انا عادني كلمتكم عليها
XuSgPJiG80M,246.74,251.54,4.8,هي مرحله التنفيذ و التطوير الفعلي للمنتج المبتكر و الجديد
XuSgPJiG80M,251.5,252.94,1.44,طيب و كيف بالنسبه للقاحات
XuSgPJiG80M,252.9,256.96,4.06,اللقاح و العلاج الطبي بيسموها تدخلات طبيه
XuSgPJiG80M,256.92,260.06,3.14,و هي بتخضع لمعايير متشابهه جدا
XuSgPJiG80M,260.06,264.98,4.92,اللقاح هو منتج وقائي بمعنى انه انا اذا تلقحت ضد مرض معين
XuSgPJiG80M,264.95,270.04,5.09,فانه اذا جاء لي فيروس هذا المرض فيما بعد بيكون الجسم قد كون مناعه
XuSgPJiG80M,270.0,275.39,5.39,اما العلاج فهو منتج بيقضي على المرض في حال انه اصاب الجسم
XuSgPJiG80M,275.38,280.2,4.82,لهذا بريد العالم حاليا بيركز بشكل كبير على انتاج لقاح للكورونا
XuSgPJiG80M,280.18,290.69,10.51,بحيث انه يوفر وقايه و حمايه للناس اللي لسه ما اصيبوا تعني لم يصابوا بعد بهذا المرض لانه طبعا غالبيه الاشخاص في العالم لم يصابوا بالكورونا من اصيبوا بالكورونا هم نسبه قليله
XuSgPJiG80M,290.66,294.29,3.63,بالتالي التركيز على الوقايه و الحمايه للذين لم يصابوا بالكورونا
XuSgPJiG80M,294.29,296.09,1.8,بينما الذين اصيبوا فيه
XuSgPJiG80M,296.08,305.27,9.19,يتم التعامل معهم بموجب ارقى و احدث ما توصلت اليه المعرفه الطبيه و الاجراءات الطبيه و الحمايه الطبيه
XuSgPJiG80M,305.26,307.78,2.52,الى ان يتم انتاج علاج لهم و في نفس الوقت
XuSgPJiG80M,307.77,314.04,6.27,البدء و المواصله في الابحاث الخاصه بانتاج علاج للكورونا لكنها قد تاخذ وقت طويل جدا
