video_id,start,end,duration,text
g3RZXQJmeoI,139.435,151.211,11.78,ومع ذلك لم يملك اليهود الا نسبه قليله جدا من ارض فلسطين وهذه الصوره تبين ما ملكه اليهود حتى عام الف وتسع مئه وسبعه واربعين
g3RZXQJmeoI,152.105,158.028,5.92,ثم جاءت النكبه حرب الف وتسع مئه وثمانيه واربعين
g3RZXQJmeoI,158.99200000000005,173.356,14.36,في شهر ايار من ذلك العالم انسحبت بريطانيا من فلسطين واعلن الصهاينه قيام دوله اسرائيل على ارضها وفي اليوم التالي اندلعت الحرب بين الجيوش العربيه والصهاينه اليهود
g3RZXQJmeoI,173.53,188.371,14.84,ولكن عدم التنسيق بين الجيوش العربيه وتضارب الاوامر وبعض الاتفاقيات السريه الخائنه وضعف الجيوش ونفاد الذخيره وغيرها كل هذا ادى الى هزيمه الجيوش العربيه
g3RZXQJmeoI,188.608,200.77,12.16,انتهت حرب الثماني والاربعين باحتلال الصهاينه لحوالي ثمانيه وسبعين بالمئه من ارض فلسطين واقامه دوله الكيان الصهيوني عليها
g3RZXQJmeoI,200.827,211.289,10.46,فتقسمت فلسطين الى ثلاثه مناطق الضفه الغربيه وقطاع غزه بقيتا بيد العرب حتى عام الف وتسع مئه وسبعه وستين
g3RZXQJmeoI,211.677,218.96,7.28,اما اراضي الثماني واربعين فاصبحت بيد الصهاينه الذين اقاموا عليها دوله اسرائيل
g3RZXQJmeoI,219.215,228.413,9.2,و من تسعه بالمئه من ارض فلسطين الى ثمانيه وسبعين بالمئه هذه هي حرب الثماني والاربعين
g3RZXQJmeoI,235.688,248.098,12.41,و في هذه الحرب استشهد اكثر من خمسه عشر الف فلسطيني وعربي وقام الصهاينه باكثر من خمسين مذبحه موثقه وقعت بحق الفلسطينيين
g3RZXQJmeoI,258.761,268.197,9.44,اكثر من خمس مئه واحدى وثلاثين قريه ومدينه فلسطينيه طهرت عرقيا ودمرت بالكامل خلال نكبه فلسطين
g3RZXQJmeoI,268.428,280.306,11.88,قبل النكبه عاش في فلسطين مليون واربع مئه الف فلسطيني وبسبب النكبه تم تهجير اكثر من سبع مئه وثمانين الف فلسطيني
g3RZXQJmeoI,280.711,287.599,6.89,وخلال عشر سنوات تلت دخل فلسطين اكثر من ثماني مئه وخمسين الف يهودي
g3RZXQJmeoI,290.033,297.755,7.72,و من نتائج الحرب تقسيم القدس الى قدس شرقيه بايدي العرب وقدس غربيه بايدي اليهود
g3RZXQJmeoI,298.16,304.96,6.8,و بالمناسبه تحتوي القدس الشرقيه على البلده القديمه والتي فيها المسجد الاقصى المبارك
g3RZXQJmeoI,311.5440000000001,320.713,9.17,و بعد عام الف وتسع مئه وثمانيه واربعين اصبحت هذه المدن الفلسطينيه تابعه لدوله الكيان الصهيوني
g3RZXQJmeoI,321.015,330.52,9.5,و اطلق العرب على هذه المدن اسم مدن الثماني واربعين او اراضي الثماني واربعين او مدن فلسطين المحتله
g3RZXQJmeoI,330.653,343.041,12.39,وفي عام الف وتسع مئه وتسعه واربعين انضمت اسرائيل الى هيئه الامم المتحده اي اصبحت دوله رسميه باعتراف معظم دول العالم
g3RZXQJmeoI,343.231,350.715,7.48,لكل هذا واكثر سميت حرب الف وتسع مئه وثماني واربعين بالنكبه
gQGGBoKGFuk,1.04,4.52,3.48,ان العقل السليم لا يقل اهميه عن الجسم السليم
gQGGBoKGFuk,5.0,8.16,3.16,تحتاج للعمل على كليهما لكي تبقى على ما يرام
gQGGBoKGFuk,8.69,14.77,6.08,اذا كنت تعاني من الم في الظهر او كسر في الساق فستحتاج الى المساعده لمعالجه الامر
gQGGBoKGFuk,15.52,17.8,2.28,ويجب عليك الاعتناء بنفسك لتشفى
gQGGBoKGFuk,18.6,21.2,2.6,وهكذا هو الامر بالنسبه لسلامه عقلك
gQGGBoKGFuk,21.68,24.2,2.52,الحصول على المساعده هو التصرف الصحيح
gQGGBoKGFuk,25.04,28.0,2.96,وكلما ابكرنا في ذلك كانت النتيجه افضل
gQGGBoKGFuk,28.53,31.72,3.19,جميعنا يشعر احيانا بالحزن التوتر
gQGGBoKGFuk,32.04,33.2,1.16,او بالضعف والعجز
gQGGBoKGFuk,33.8,40.68,6.88,ولا سيما عندما تكون هناك احداث كثيره في حياتنا مع عوائلنا او في العالم من حولنا
gQGGBoKGFuk,41.32,45.22,3.9,لكن اذا شعرت بذلك معظم الوقت لاكثر من اسبوعين
gQGGBoKGFuk,45.5,52.6,7.1,فالوقت قد حان لطلب المساعده اذا تعرضت لصعوبه في التنفس تسارع في خفقان القلب
gQGGBoKGFuk,52.61,57.2,4.59,او عدم القدره على الامتناع عن التفكير في كل ما قد يفشل في المستقبل
gQGGBoKGFuk,57.78,60.46,2.68,لربما كانت تلك هي حاله القلق
gQGGBoKGFuk,60.96,64.85,3.89,اذا كنت حزينا لفتره طويله لا تستطيع النوم
gQGGBoKGFuk,65.28,71.3,6.02,او توقفت عن القيام بالاشياء التي تحبها لربما كان ذلك حاله من الاكتئاب
gQGGBoKGFuk,71.7,75.96,4.26,المؤشرات الاخرى قد تكون انك تشرب الكحول اكثر من المعتاد
gQGGBoKGFuk,76.56,80.52,3.96,تصرخ بلا مبرر في وجه احبائك او تقامر كثيرا
gQGGBoKGFuk,81.04,85.54,4.5,يشعر الناس احيانا بشده بفقدان الحيله والامل وبالخيبه
gQGGBoKGFuk,86.04,92.16,6.12,او كانهم يشكلون عبئا على احبائهم لدرجه تفكيرهم بالحاق الاذى بانفسهم
gQGGBoKGFuk,92.65,100.51,7.86,كثيرون منا يقلقون من انه اذا تحدثنا عما نشعر به فاننا او عائلتنا سنشعر بالخجل والخزي
gQGGBoKGFuk,100.57,104.65,4.08,او ان الناس سينظرون الينا نظره دونيه
gQGGBoKGFuk,104.73,108.98,4.25,لكن التحدث هو افضل وسيله للحصول على المساعده
gQGGBoKGFuk,109.44,116.12,6.68,هناك مهنيون يستطيعون مساعدتك لكن يمكنك البدء عبر التحدث الى صديق مقرب
gQGGBoKGFuk,116.6,122.83,6.23,او شخص كبير في العائله او مرجع ديني او مجتمعي شخص تثق به
gQGGBoKGFuk,123.31,126.32,3.01,لانك لست وحيدا عندما تشعر بهذه الطريقه
gQGGBoKGFuk,126.95,131.77,4.82,هناك خدمات عامه تهدف لمساعدتك كي تحسن شعورك
gQGGBoKGFuk,132.22,139.02,6.8,حدد وتعرف على ما تفكر وتشعر به وعالجه اخبر شخصا اخر بما تشعر به
gQGGBoKGFuk,139.34,143.6,4.26,لان ذلك سيسهل فهم وحل ما تختبره من مصاعب
gQGGBoKGFuk,144.01,153.47,9.46,اذا كان هناك شخص انت قلق بشانه اساله عما اذا كان يجد الحياه صعبه وذلك لمساعدته على الشعور بشكل افضل
gQGGBoKGFuk,153.69,164.04,10.35,واذا خشيت انه قد يفكر بالحاق الاذى بنفسه اساله عن الامر يمكنك بعدئذ مساعدته للحصول على الدعم اذا كان بحاجه لذلك
gQGGBoKGFuk,164.45,173.54,9.09,تقدم مؤسسه بيونجلو النصائح والارشاد ومواد القراءه لمساعدتك كي تبدا باستعاده شعورك بالصحه ثانيه
gQGGBoKGFuk,173.9,176.61,2.71,تتوفر المعلومات باللغه العربيه
gQGGBoKGFuk,176.58,181.22,4.64,لمساندتك ولمساعدتك في دعم الاخرين كي يشعروا بشكل افضل
h-N3pevhJhs,0.9,4.04,3.14,مرحبا انا عمر الملا من غرفه اخبار ايتوكلوب فارنا بلغاريا
h-N3pevhJhs,4.8,7.9,3.1,كان فن اللاتيه وسيله لمقدمي القهوه
h-N3pevhJhs,8.12,12.7,4.58,في اظهار مهاراتهم الفنيه و الابداعيه منذ عام الف وتسع مئه وثمانين
h-N3pevhJhs,13.3,17.46,4.16,عندما كان فن خلق الصور عن طريق سكب الحليب المملوء بالبخار
h-N3pevhJhs,17.52,21.2,3.68,داخل قهوه الاسبريسو موضه في الولايات المتحده الامريكيه
h-N3pevhJhs,21.48,24.13,2.65,و بعد ذلك ظهرت طباعه الصور
h-N3pevhJhs,24.2,25.46,1.26,بالرسوم على القهوه
h-N3pevhJhs,25.66,29.53,3.87,بنشر السكر البني ومسحوق الكاكاو و البن المطحون
h-N3pevhJhs,30.32,32.42,2.1,و لكن عصر طباعه الصور يدويا
h-N3pevhJhs,32.42,36.1,3.68,يبدو انه اقترب من نهايته بفضل شركه ريبلز الامريكيه
h-N3pevhJhs,36.46,39.0,2.54,حيث طورت جهازا يستتخدم التكنولوجيا
h-N3pevhJhs,39.0,42.28,3.28,في طباعه الصور و النصوص المفضله لديكم
h-N3pevhJhs,42.78,45.96,3.18,وتم تجهيز هذه الاله بشاشه عرض كبيره
h-N3pevhJhs,46.16,49.24,3.08,تعمل باللمس تتيح لمقدمي القهوه و الزبائن
h-N3pevhJhs,49.36,52.46,3.1,بتصفح محتوى المكتبه الكبيره في الجهاز
h-N3pevhJhs,52.56,55.04,2.48,او حتى يمكن تحميل التصميم الخاص بهم
h-N3pevhJhs,55.09,57.34,2.25,عن طريق تطبيق للهواتف المحموله
h-N3pevhJhs,57.97,60.9,2.93,وبمجرد وضع الكوب تحت الجهاز و الضغط على الزر
h-N3pevhJhs,61.1,64.5,3.4,سوف تحصل على التصميم الذي تريده في ثوان معدوده
h-N3pevhJhs,64.86,67.28,2.42,و الحبر المستخدم في طباعه هذه الصور
h-N3pevhJhs,67.39,71.82,4.43,هو عباره عن مزيج من خلاصه قهوه الارابيكا و الروبوستا
h-N3pevhJhs,72.28,76.65,4.37,هذا الجهاز متوفر حاليا فقط للشركات الامريكيه و الكنديه
h-N3pevhJhs,76.7,79.1,2.4,وهو بحاجه الى صيانه شهريه
h-N3pevhJhs,79.66,82.22,2.56,شكرا للمتابعه للمزيد من التفاصيل والاخبار
h-N3pevhJhs,82.32,84.28,1.96,زوروا موقعنا ايتوكلوب دوت كوم
hEq8sFqLN24,0.0,1.42,1.42,السلام عليكم
hEq8sFqLN24,1.42,4.42,3.0,لا تنم الا بعد ان تفعل خمسه اشياء
hEq8sFqLN24,7.68,10.26,2.58,قال رسول الله صلى الله عليه وسلم
hEq8sFqLN24,10.26,11.6,1.34,يا علي
hEq8sFqLN24,11.62,14.6,2.98,لا تنم الا بعد ان تاتي بخمسه اشياء
hEq8sFqLN24,14.6,17.1,2.5,اولا قراءه القران كله
hEq8sFqLN24,17.18,20.76,3.58,ثانيا التصدق باربعه الاف درهم
hEq8sFqLN24,20.93,23.64,2.71,ثالثا زياره الكعبه
hEq8sFqLN24,23.8,26.99,3.19,رابعا حفظ مكانك في الجنه
hEq8sFqLN24,27.12,30.09,2.97,خامسا ارضاء الخصوم
hEq8sFqLN24,30.22,32.98,2.76,قال علي كيف ذلك يارسول الله
hEq8sFqLN24,33.24,35.24,2.0,فقال صلى الله عليه وسلم
hEq8sFqLN24,35.25,39.99,4.74,اذا قرات سوره الاخلاص ثلاث مرات فقد قرات القران كله
hEq8sFqLN24,39.96,46.04,6.08,اذا قرات سوره الفاتحه ثلاث مرات فقد تصدقت باربعه الاف درهم
hEq8sFqLN24,46.14,48.14,2.0,و اذا قلت لا اله الا الله
hEq8sFqLN24,48.14,49.78,1.64,وحده لاشريك له
hEq8sFqLN24,49.78,55.28,5.5,له الملك وله الحمد يحي ويميت وهو على كل شئ قدير عشر مرات
hEq8sFqLN24,55.28,56.92,1.64,فقد زرت الكعبه
hEq8sFqLN24,57.08,62.14,5.06,واذا قلت لاحول ولاقوه الا بالله العلي العظيم عشر مرات
hEq8sFqLN24,62.14,64.48,2.34,فقد حفظت مكانك في الجنه
hEq8sFqLN24,64.6,72.06,7.46,واذا قلت استغفر الله العظيم الذي لا اله الا هو الحي القيوم واتوب اليه عشر مرات
hEq8sFqLN24,72.18,74.18,2.0,فقد ارضيت الخصوم
hEq8sFqLN24,75.4,78.9,3.5,اذا اعجبكم الفيديو لا تنسوا الاعجاب والتعليق
hEq8sFqLN24,79.1,81.1,2.0,والاشتراك بالقناه
hEq8sFqLN24,81.43,82.72,1.29,شكرا لكم
JZzW-PQ2FdQ,0.447,4.084,3.64,لبيك اللهم لبيك
JZzW-PQ2FdQ,5.175,7.487999999999999,2.31,ايها الاخوه الاكارم
JZzW-PQ2FdQ,8.292,10.315,2.02,يسن صباح العيد
JZzW-PQ2FdQ,10.628,17.061,6.43,ان يبكر الانسان و ان يغتسل و ان يلبس احسن ثيابه
JZzW-PQ2FdQ,17.055,20.638,3.58,وان يتطيب وان يصلي الصبح
JZzW-PQ2FdQ,20.661,25.646,4.98,ثم يتوجه لصلاه العيد ماشيا مكبرا
JZzW-PQ2FdQ,26.112,30.029,3.92,يجهر بتكبيره في صلاه عيد الاضحى
JZzW-PQ2FdQ,30.171,34.299,4.13,ويسر بتكبيره في صلاه عيد الفطر
JZzW-PQ2FdQ,34.447,35.866,1.42,و التكبيرات
JZzW-PQ2FdQ,35.99800000000001,40.14,4.14,الله اكبر الله اكبر لا اله الا الله
JZzW-PQ2FdQ,40.196,44.206,4.01,الله اكبر الله اكبر و لله الحمد
JZzW-PQ2FdQ,44.374,49.923,5.55,ويسن ان يكثر من الصدقه بحسب وسعه وحاله
JZzW-PQ2FdQ,50.034,53.13399999999999,3.1,وان يظهر الفرح والبشاشه
JZzW-PQ2FdQ,53.165,55.952,2.79,بوجه من يلقاه من المؤمنين
JZzW-PQ2FdQ,57.139,62.7,5.56,ويجب تكبير التشريق في كل ايام العيد
JZzW-PQ2FdQ,62.702,65.819,3.12,بدءا من صبح يوم عرفه
JZzW-PQ2FdQ,65.749,69.42,3.67,الى صلاه العصر من رابع ايام العيد
JZzW-PQ2FdQ,69.885,74.711,4.83,هذه التكبيرات سميت تكبيرات التشريق
JZzW-PQ2FdQ,74.758,77.561,2.8,تؤدى بعد الصلوات الخمس
JZzW-PQ2FdQ,77.869,80.329,2.46,اذا كنت مفردا في الصلاه
JZzW-PQ2FdQ,80.553,86.6661,6.11,او في جماعه رجلا او امراه مقيما او مسافرا
JZzW-PQ2FdQ,88.245,90.79,2.55,ويسن زياره القبور في العيد
JZzW-PQ2FdQ,91.35,94.492,3.14,وقد كان النبي عليه الصلاه والسلام
JZzW-PQ2FdQ,94.6511,102.049,7.4,اذا زار المقبره مقبره البقيع يقول السلام عليكم دار قوم مؤمنين
JZzW-PQ2FdQ,103.257,109.788,6.53,انا ان شاء الله بكم لاحقون اسال الله لي ولكم العافيه
JZzW-PQ2FdQ,109.905,114.365,4.46,و كان عليه الصلاه والسلام يقرا سوره يس
JZzW-PQ2FdQ,116.122,120.065,3.94,لبيك لا شريك لك لبيك
JZzW-PQ2FdQ,4.1251,5.1751,1.05,لبيك
KVhL2wBdehU,0.02,5.37,5.35,بسم الله الرحمن الرحيم
KVhL2wBdehU,5.41,25.04,19.63,وما امروا الا ليعبدوا الله مخلصين له الدين حنفاء ويقيموا الصلاه ويؤتوا الزكاه وذلك دين القيمه
KVhL2wBdehU,33.76,44.7699,11.01,اللهم اخرجنا من ظلمات الجهل والوهم الى انوار المعرفه والعلم ومن وحول الشهوات الى جنات القروبات
KVhL2wBdehU,46.17,55.4114,9.24,ايها الاخوه الكرام مع موضوع جديد من موضوعات سبل الوصول وعلامات القبول
KVhL2wBdehU,69.22,75.26,6.04,فالعباده انقياد تام لاوامر الله
KVhL2wBdehU,76.45,79.76,3.31,والاخلاص عباده القلب
KVhL2wBdehU,102.5,111.43,8.93,قال بعض الشعراء زعم المنجم والطبيب كلاهما لا تبعث الاموات قلت اليكما
KVhL2wBdehU,112.72,118.71,5.99,ان صح قولكما فلست بخاسر او صح قولي فالخساره عليكما
KVhL2wBdehU,121.96,125.26,3.3,ان الذين امنوا ثم لم يرتابوا
KVhL2wBdehU,126.69,132.97,6.28,لذلك الاخلاص تصفيه القلب من الشرك والشك
KVhL2wBdehU,134.45,146.98,12.53,والشرك كما تعلمون شرك اكبر المسلمون في العالم الاسلامي معافون منه ولكن المصيبه في الشرك الاصغر
KVhL2wBdehU,148.16,150.03,1.87,قال عليه الصلاه والسلام
KVhL2wBdehU,151.69,153.81,2.12,اخوف ما اخاف عليكم
KVhL2wBdehU,154.1,155.3,1.2,الشرك الخفي
KVhL2wBdehU,164.86,168.34,3.48,فحينما تتوهم ان جهه غير الله
KVhL2wBdehU,168.68,178.37,9.69,ترفعك او تخفضك تعطيك او تمنعك تعزك او تذلك فهذا شرك خطير جدا
KVhL2wBdehU,179.57,184.57,5.0,الشرك الخفي خطير اما الجلي غير موجود
KVhL2wBdehU,184.75,192.87,8.12,يعني ليس هناك من اله الو اسم معين يعبد في العالم الاسلامي اما الشهوه اله
KVhL2wBdehU,193.73,195.16,1.43,والنفاق شرك
KVhL2wBdehU,196.48,203.78,7.3,وان تتوهم ان زيد او عبيد يعطي او يمنع يرفع او يخفض هذا شرك
KVhL2wBdehU,204.25,210.94,6.69,فلذلك الاخلاص تصفيه القلب من الشك والشرك
KVhL2wBdehU,211.57,221.24,9.67,العباده للظاهر والاخلاص للباطن العباده للجوارح والاخلاص للقلب
KVhL2wBdehU,222.03,226.97,4.94,العباده لما يظهر والاخلاص لما يخفى
KVhL2wBdehU,229.04,238.46,9.42,لذلك المؤمن الحق منقاد الى امر الله باعضائه وجوارحه مخلص له بقلبه
KVhL2wBdehU,239.66,244.42,4.76,اذا الاخلاص شطر الايمان
KVhL2wBdehU,246.1,249.49,3.39,والاصح من ذلك انه الايمان كله
KVhL2wBdehU,250.94,258.05,7.11,لانك اذا الغيت الاخلاص الغيت الايمان اذا الاخلاص هو الايمان كله
KVhL2wBdehU,261.38,269.28,7.9,الحقيقه في بالانسان بواعث بتحرك يصل
KVhL2wBdehU,269.51,274.99,5.48,يقطع يعطي يمنع يغضب يرضى
KVhL2wBdehU,275.71,279.68,3.97,هذه الافعال الظاهره وراءها في بواعث
KVhL2wBdehU,286.33,289.35,3.02,او تدفعه الى ايجاده العمل
KVhL2wBdehU,290.1,293.99,3.89,او تغريه بتحمل العبء في العمل
KVhL2wBdehU,294.75,296.9,2.15,وبذل الكثير في العمل
KVhL2wBdehU,297.65,302.06,4.41,هذه البواعث كثيره ومتباينه
KVhL2wBdehU,303.64,306.24,2.6,من هذه البواعث ما هو قريب
KVhL2wBdehU,309.9,313.79,3.89,انسان زاهب الى محله التجاري ليكسب رزقه
KVhL2wBdehU,314.0,319.0,5.0,الباعث الواضح الجلي الذي لا يخفى على احد
KVhL2wBdehU,318.89,320.4,1.51,من اجل كسب رزقه
KVhL2wBdehU,330.19,333.75,3.56,يعني واحد عنده مئات الدونمات
KVhL2wBdehU,334.1,335.68,1.58,من الاراضي الشاسعه
KVhL2wBdehU,336.39,338.59,2.2,جاء من يهمس في اذنه
KVhL2wBdehU,339.27,344.32,5.05,انك اذا تبرعت من هذه الاراضي الشاسعه
KVhL2wBdehU,344.9,347.85,2.95,ببضع دونمات لانشاء مسجد
KVhL2wBdehU,347.95,351.53,3.58,تضطر البلديه لتنظيم هذه الارض
KVhL2wBdehU,351.9,356.74,4.84,وجعلها مقاسم عندئذ ترتفع اسعارها
KVhL2wBdehU,357.69,361.87,4.18,فهذا العمل تبرع بارض من اجل بناء مسجد
KVhL2wBdehU,362.11,364.48,2.37,عند كل اهل الارض عمل عظيم
KVhL2wBdehU,365.46,368.46,3.0,اما البواعث لهذا العمل الربح فقط
KVhL2wBdehU,369.55,376.99,7.44,هذا ليس ظاهرا لكن الله سبحانه وتعالى يعلم السر واخفى
KVhL2wBdehU,377.71,385.07,7.36,يعلم السر الذي تكتمه ويعلم ما خفي عنك
KVhL2wBdehU,385.9,389.59,3.69,لذلك قالوا علم ما كان
KVhL2wBdehU,390.9,395.25,4.35,وعلم ما يكون و علم ما سيكون
KVhL2wBdehU,395.44,400.22,4.78,وعلم ما لم يكن لو كان كيف كان يكون
KVhL2wBdehU,403.44,405.75,2.31,من البواعث ما هو فطري
KVhL2wBdehU,406.83,416.5,9.67,واحد اراد الزواج لانه اشتهى ان يكون له زوجه واضح جدا مركب في جبله الانسان
KVhL2wBdehU,417.99,423.41,5.42,هذه البواعث تدفعه الى الحفاظ على وجوده
KVhL2wBdehU,424.95,434.01,9.06,واحد طلب ياكل هذا الطلب واضح جدا هذا الباعث الى الطعام يدفعه على الحفاظ على وجوده
KVhL2wBdehU,434.96,440.88,5.92,وعلى سلامه وجوده او على بقاء النوع الزواج بقاء النوع
KVhL2wBdehU,441.57,443.58,2.01,تاكيد الذات بقاء الذكر
KVhL2wBdehU,444.4,451.39,6.99,على حب وجوده وسلامه وجوده وكمال وجوده واستمرار وجوده
KVhL2wBdehU,452.31,454.49,2.18,الان هناك بواعث
KVhL2wBdehU,470.27,472.48,2.21,بنشا عنده بواعث كسبيه
KVhL2wBdehU,474.43,477.32,2.89,ان يحفظ كتاب الله ان يكون داعيه
KVhL2wBdehU,477.74,479.09,1.35,هذه البواعث
KVhL2wBdehU,482.5,485.82,3.32,لما طلب العلم نشا عنده بواعث جديده
KVhL2wBdehU,486.84,489.29,2.45,يعني انسان همه بيته
KVhL2wBdehU,492.24,494.62,2.38,فلما بدا يحضر مجالس علم
KVhL2wBdehU,501.32,504.39,3.07,صار في عندو باعث ان يكرم الايتام
KVhL2wBdehU,504.5,509.87,5.37,يبحث عن يتيم صار في عنده باعث ان يوزع مثلا كتاب
KVhL2wBdehU,510.47,514.68,4.21,صار في عنده باعث ان يؤدي الحج
KVhL2wBdehU,515.09,521.03,5.94,في بيت الله الحرام صار في عنده باعث ان يعني يعمل اعمال صالحه
KVhL2wBdehU,527.74,529.84,2.1,هي بواعث تتاتى بعد
KVhL2wBdehU,536.89,539.61,2.72,والحقيقه كلما ارتقى الانسان
KVhL2wBdehU,545.2,547.4,2.2,ارتقى معه الباعث
KVhL2wBdehU,553.79,557.66,3.87,النبي عليه الصلاه والسلام وصفه الله عز وجل
KVhL2wBdehU,560.97,562.32,1.35,بواعثه انسانيه
KVhL2wBdehU,566.57,569.08,2.51,قد ياكل اطيب الطعام في مطعم
KVhL2wBdehU,569.45,571.24,1.79,وفي البيت ليس هناك طعام
KVhL2wBdehU,573.7,575.85,2.15,هذا اشد الناس انانيه
KVhL2wBdehU,576.51,578.36,1.85,هناك من يهتم باسرته
KVhL2wBdehU,580.87,589.14,8.27,هناك من يهتم بالاسره الموسعه يعني اقرباؤه اخوته اخواته البنات اصهاره
KVhL2wBdehU,589.72,595.74,6.02,هناك من يهتم بقومه هناك من يهتم بشعبه
KVhL2wBdehU,596.27,598.4,2.13,هناك من يهتم بامته
KVhL2wBdehU,601.81,608.65,6.84,لذلك قال عليه الصلاه والسلام لو تعلمون ما اعلم لبكيتم كثيرا وضحكتم قليلا
KVhL2wBdehU,609.23,611.14,1.91,لانه حمل هم البشريه
KVhL2wBdehU,615.24,623.29,8.05,تتسع دائره اهتمامك انا مره اتيت من بلد في افريقيا
KVhL2wBdehU,623.84,633.34,9.5,الى بلدي حينما دخلت الطائره الى الاجواء السوريه رايت بعيني من الطائره
KVhL2wBdehU,637.16,640.88,3.72,بعد طرابلس قريب طرطوس وبعد بيروت قريب صيدا
KVhL2wBdehU,641.66,642.72,1.06,نظره واحده
KVhL2wBdehU,643.48,645.65,2.17,كلما علا مكانك
KVhL2wBdehU,648.42,650.34,1.92,وكلما علا مقامك
KVhL2wBdehU,656.85,660.94,4.09,كيف الاحوال يقلك انا ما عندي مشكله بس انا حامل هم الامه
KVhL2wBdehU,661.34,663.22,1.88,ارى ماذا يجري في غزه مثلا
KVhL2wBdehU,663.44,666.04,2.6,ارى وضع المسلمين في افغانستان
KVhL2wBdehU,666.15,670.12,3.97,في العراق في فلسطين بتالم هناك من يبكي على الاخبار
KVhL2wBdehU,671.14,677.86,6.72,فكل ما ارتقيت عند الله تتسع دائره اهتماماتك نعم
KVhL2wBdehU,679.24,680.31,1.07,ايها الاخوه
KVhL2wBdehU,687.15,693.25,6.1,هبط الباعث الى مستوى دنيء حقير اناني
KVhL2wBdehU,693.84,695.04,1.2,همه بطنه
KVhL2wBdehU,708.47,711.47,3.0,كلما هبط الانسان في سلم المعرفه
KVhL2wBdehU,711.76,716.81,5.05,اصبحت بواعثه دنيئه وقذره وانانيه
KVhL2wBdehU,718.57,720.28,1.71,ايها الاخوه الكرام
KVhL2wBdehU,720.76,722.26,1.5,العمل الصالح
KVhL2wBdehU,727.9,729.7,1.8,بل ان الايمان بلا عمل
KVhL2wBdehU,732.94,736.06,3.12,لا قيمه للايمان اطلاقا من دون عمل
KVhL2wBdehU,736.76,742.48,5.72,لانه لو ان الشمس ساطعه وانت اجهدت بذهنك
KVhL2wBdehU,743.16,746.81,3.65,ونطقت بهذه الحقيقه قلت الشمس ساطعه
KVhL2wBdehU,747.02,752.51,5.49,انت ماذا فعلت هي ساطعه ان قلت ساطعه ما اضفت شيئا
KVhL2wBdehU,753.13,756.13,3.0,ان قلت ليست ساطعه تتهم في عقلك
KVhL2wBdehU,756.97,759.64,2.67,فاذا امنت فقط ما فعلت شيئا
KVhL2wBdehU,763.13,766.89,3.76,اذا امنت ان هذا المرض الجلدي لا سمح الله
KVhL2wBdehU,767.33,770.58,3.25,شفاؤه الوحيد هو التعرض للشمس
KVhL2wBdehU,772.73,777.73,5.0,وانت قابع في غرفه قميئه مظلمه رطبه
KVhL2wBdehU,778.02,779.47,1.45,ما قيمه ايمانك
KVhL2wBdehU,783.43,786.0,2.57,ما لم تتعرض لاشعه الشمس
KVhL2wBdehU,786.32,792.58,6.26,لذلك قل انما انا بشر مثلكم يوحى الي انما الهكم اله واحد
KVhL2wBdehU,793.33,796.0,2.67,فمن كان يرجوا لقاء ربه
KVhL2wBdehU,799.26,803.24,3.98,فمن كان يرجوا لقاء ربه فليتحرك
KVhL2wBdehU,803.89,805.84,1.95,فليعمل عملا صالحا
KVhL2wBdehU,806.37,808.47,2.1,وما ان تستقر
KVhL2wBdehU,812.54,818.77,6.23,الا وتعبر عن ذاتها بحركه بحركه نحو الخلق
KVhL2wBdehU,819.51,823.32,3.81,يحضر مجلس علم بسال عالم عن قضيه
KVhL2wBdehU,823.71,831.3,7.59,فيها شبهه بسال ربه عز وجل ان يهبه عملا صالحا كما جاء في الدعاء
KVhL2wBdehU,831.9,834.2,2.3,يسال الله العمل الصالح نعم
KVhL2wBdehU,835.95,837.07,1.12,ايها الاخوه
KVhL2wBdehU,843.04,845.0,1.96,قيمه العمل كلها
KVhL2wBdehU,852.84,855.14,2.3,انما الاعمال بالنيات
KVhL2wBdehU,855.97,859.17,3.2,هذا العمل قد يكون عمل كبير
KVhL2wBdehU,860.13,865.46,5.33,لكن وقدمنا الى ما عملوا من عمل فجعلناه هباء منثورا
KVhL2wBdehU,867.48,870.01,2.53,هذا العمل مهما بدا كبيرا
KVhL2wBdehU,870.53,877.06,6.53,ان لم يكن وراءه باعث صحيح يعني نيه طيبه
KVhL2wBdehU,877.31,879.6,2.29,هذا العمل لا قيمه له اطلاقا
KVhL2wBdehU,880.05,882.24,2.19,لذلك ورد في بعض الاحاديث
KVhL2wBdehU,882.74,885.45,2.71,يؤتى برجال يوم القيامه
KVhL2wBdehU,886.64,889.36,2.72,لهم اعمال كجبال تهامه
KVhL2wBdehU,890.21,892.38,2.17,يجعلها الله هباء منثورا
KVhL2wBdehU,899.19,901.88,2.69,وياخذون من الليل كما تاخذون
KVhL2wBdehU,902.44,906.53,4.09,ولكنهم اذا خلوا بمحارم الله انتهكوها
KVhL2wBdehU,908.58,910.6,2.02,من لم يكن له ورع
KVhL2wBdehU,911.61,918.26,6.65,يصده عن معصيه الله اذا خلا لم يعبا الله بشئ من عمله
KVhL2wBdehU,921.91,923.89,1.98,يعني ناتي بمثل
KVhL2wBdehU,927.23,929.33,2.1,وجد ليره ذهبيه في الارض
KVhL2wBdehU,931.39,933.2,1.81,وفي اله تصوير خفيه
